-15960.68432449294	-15962.21484375
-15960.114130080463	-15961.3251953125
-15960.607743903498	-15961.5068359375
-15965.312239922492	-15966.345703125
-15965.510886698248	-15966.5859375
-15959.576904300391	-15961.15234375
-15964.947747653378	-15966.083984375
-15959.780987366414	-15961.578125
-15960.499877297572	-15961.638671875
-15959.970683365618	-15961.693359375
-15960.955020210326	-15962.1044921875
-15961.157962030911	-15962.376953125
-15960.177802269682	-15961.6787109375
-15965.750947567562	-15966.7705078125
-15955.1160761557	-15958.98046875
-15965.362929696526	-15966.5205078125
-15960.278628474263	-15961.8125
-15965.723295359277	-15966.7578125
-15960.441628745326	-15961.2529296875
-15956.26953324776	-15958.216796875
-15958.024013345424	-15959.8037109375
-15965.372366876565	-15966.267578125
-15956.110113042418	-15958.513671875
-15965.395382537152	-15966.4775390625
-15960.638574537476	-15962.2978515625
-15957.075997575612	-15958.541015625
-15965.01905494874	-15965.9072265625
-15965.712614210826	-15966.7392578125
-15956.586374165963	-15960.1142578125
-15965.339969138991	-15966.55078125
-15960.65153014945	-15961.7138671875
-15960.722615672033	-15961.8984375
-15957.134828043303	-15959.28515625
-15964.890811914345	-15966.1181640625
-15959.821007692894	-15961.447265625
-15965.457031151811	-15966.5927734375
-15955.395628362196	-15957.7275390625
-15960.954880207757	-15962.3076171875
-15965.164294077436	-15966.1953125
-15956.60521315124	-15958.982421875
-15960.894753117625	-15962.19140625
-15956.989472994108	-15957.876953125
-15965.59523940315	-15966.7880859375
-15960.409884625195	-15961.359375
-15960.38539451577	-15962.2412109375
-15965.246397625408	-15966.2705078125
-15965.004130593145	-15966.18359375
-15965.301520133873	-15966.7177734375
-15955.981355304697	-15958.5517578125
-15953.849669507266	-15957.259765625
-15965.21082595202	-15966.287109375
-15965.173593159703	-15966.3232421875
-15965.23948743053	-15966.3125
-15961.895423867614	-15963.1396484375
-15953.71121757799	-15957.3271484375
-15960.937791186576	-15962.41015625
-15954.955399056536	-15956.701171875
-15965.426399977277	-15966.2421875
-15959.609709664495	-15961.19921875
-15960.359573769678	-15961.748046875
-15960.037185674817	-15962.2060546875
-15959.665204288634	-15961.1953125
-15959.848079074187	-15960.8486328125
-15956.583931808203	-15958.3310546875
-15955.574652192703	-15958.873046875
-15965.656470731235	-15966.677734375
-15965.627886396996	-15966.8779296875
-15964.931827769304	-15966.400390625
-15960.84915064786	-15962.0595703125
-15965.448913451777	-15966.4228515625
-15960.897593713988	-15962.908203125
-15960.651315723744	-15962.0751953125
-15961.193275468266	-15962.513671875
-15965.306038720222	-15966.4892578125
-15956.635082543082	-15959.046875
-15961.716449833937	-15963.287109375
-15965.017831252808	-15966.3642578125
-15960.928330060518	-15962.560546875
-15961.061690875935	-15962.5
-15965.03224566707	-15966.03125
-15960.241871609052	-15961.7919921875
-15965.616794356649	-15966.62109375
-15960.852399278921	-15962.0615234375
-15965.311836649782	-15966.431640625
-15952.81144500669	-15955.4853515625
-15965.140640037785	-15966.244140625
-15961.83227209611	-15963.3779296875
-15955.827875616564	-15957.951171875
-15965.336168933178	-15966.2529296875
-15965.31013376138	-15966.5341796875
-15959.892625334089	-15960.689453125
-15965.150607159525	-15966.291015625
-15965.617152730574	-15966.73828125
-15955.430478253626	-15957.51171875
-15961.233406681135	-15962.98046875
-15959.871269023688	-15961.701171875
-15956.168495338616	-15958.5703125
-15956.172706436326	-15957.76171875
-15952.468317211391	-15954.3076171875
-15960.12274398008	-15961.626953125
-15960.20355879691	-15962.73046875
-15960.593745279184	-15962.35546875
-15957.279514508797	-15959.634765625
-15965.180467027383	-15966.30859375
-15960.36816453962	-15961.638671875
-15964.948301677152	-15966.119140625
-15961.26079561928	-15962.7626953125
-15965.415546988937	-15966.28515625
-15959.715961955075	-15960.927734375
-15960.709152839865	-15962.5146484375
-15954.568570731146	-15956.96484375
-15961.247617826357	-15962.3857421875
-15965.33475244459	-15966.2939453125
-15960.723263030855	-15962.5625
-15956.333669527135	-15958.3115234375
-15955.463747435768	-15957.4873046875
-15959.986972100001	-15961.96875
-15965.689247115215	-15967.0234375
-15964.710213769222	-15965.76953125
-15960.890212081888	-15962.77734375
-15955.793357431905	-15957.7421875
-15959.465045240222	-15961.1923828125
-15954.663731389548	-15958.6494140625
-15965.258212400111	-15966.3896484375
-15956.782754097387	-15958.5849609375
-15965.72080225229	-15966.70703125
-15960.271745762884	-15961.2421875
-15965.40285355865	-15966.4111328125
-15965.170577458086	-15966.4541015625
-15960.260301743287	-15962.21484375
-15965.330272090237	-15966.705078125
-15965.688649009	-15966.7392578125
-15955.288479456518	-15958.0595703125
-15953.487956472844	-15956.0537109375
-15955.535886174963	-15957.9404296875
-15954.667290230389	-15957.5625
-15965.094128979914	-15966.29296875
-15965.49776251175	-15966.6298828125
-15956.227403086634	-15959.2353515625
-15954.545537111047	-15955.3857421875
-15965.053108635078	-15966.09765625
-15965.68544432432	-15966.5361328125
-15965.159788008326	-15966.3759765625
-15965.083338713812	-15966.05859375
-15965.270694942174	-15966.109375
-15960.743850891771	-15961.8505859375
-15965.710407367596	-15966.7421875
-15961.351547897439	-15962.5869140625
-15965.563747396487	-15966.6171875
-15955.15364364804	-15957.69140625
-15954.045709024278	-15958.0849609375
-15961.384465780615	-15962.2568359375
-15961.271143156166	-15962.7724609375
-15957.13343958244	-15959.8046875
-15960.891043389665	-15962.85546875
-15964.94176006047	-15966.1044921875
-15959.33027405878	-15960.927734375
-15955.368990458244	-15957.734375
-15956.264109066558	-15958.6484375
-15960.559974999407	-15962.0869140625
-15965.346108027192	-15966.4580078125
-15964.918644398047	-15965.7919921875
-15959.999793015622	-15961.2158203125
-15965.420306668146	-15966.716796875
-15965.12416857896	-15966.255859375
-15956.27556138563	-15958.6533203125
-15954.839130799784	-15957.0458984375
-15954.323832224945	-15958.287109375
-15960.219522083142	-15961.69921875
-15965.115331137824	-15966.1689453125
-15960.985434646185	-15962.66015625
-15965.390888713164	-15966.35546875
-15965.137584199378	-15966.2197265625
-15954.228198496636	-15957.4384765625
-15965.404277802481	-15966.365234375
-15954.13798609233	-15958.0927734375
-15965.305753953091	-15966.3232421875
-15960.887462099434	-15963.0380859375
-15965.698318302142	-15966.6083984375
-15956.622998919906	-15959.25390625
-15960.897143773756	-15962.0751953125
-15955.363166541812	-15957.001953125
-15953.560724203178	-15955.447265625
-15960.293631606814	-15961.6142578125
-15965.296598819046	-15966.3359375
-15955.413498758266	-15957.8115234375
-15960.712445145198	-15962.236328125
-15965.45740490017	-15966.33984375
-15954.50020457821	-15958.21484375
-15960.632303129836	-15961.6904296875
-15965.395385258289	-15966.3828125
-15956.144306731325	-15958.705078125
-15965.33692636205	-15966.419921875
-15956.677674617451	-15958.447265625
-15964.998872673497	-15966.2060546875
-15956.630159867686	-15958.7783203125
-15965.382417945424	-15966.14453125
-15960.757779854946	-15962.541015625
-15953.208931486914	-15955.060546875
-15960.8984286953	-15962.41015625
-15960.346413255986	-15961.94140625
-15961.313944622132	-15962.82421875
-15965.50767534678	-15966.640625
-15959.904622833234	-15960.626953125
-15961.614410681921	-15962.6826171875
-15965.468602384628	-15966.455078125
-15960.4942679429	-15962.212890625
-15960.710341705226	-15962.611328125
-15959.175174068796	-15960.93359375
-15959.846986265014	-15961.2080078125
-15965.342955588369	-15966.259765625
-15960.914863826929	-15962.044921875
-15965.513001703059	-15966.3359375
-15965.528274772538	-15966.7568359375
-15965.044542627495	-15966.212890625
-15954.709717131658	-15957.142578125
-15960.349243239907	-15961.6728515625
-15954.610487282911	-15957.4306640625
-15965.33988083805	-15966.4228515625
-15965.336049339145	-15966.349609375
-15954.913176784876	-15957.236328125
-15956.445604507066	-15959.5556640625
-15956.076261264545	-15958.265625
-15965.508594139155	-15966.6513671875
-15965.313841992718	-15966.4814453125
-15965.527756803844	-15966.640625
-15960.286728622954	-15962.1875
-15959.94821002791	-15961.0361328125
-15960.727408277015	-15962.0537109375
-15960.210544775491	-15961.4619140625
-15965.33277390487	-15966.5927734375
-15961.447596191183	-15962.7939453125
-15959.683754697187	-15961.5634765625
-15957.423310753866	-15959.904296875
-15960.07183365778	-15961.9013671875
-15965.628745052216	-15966.5107421875
-15965.533712015203	-15966.583984375
-15955.535399907534	-15957.4453125
-15957.16067559261	-15958.7099609375
-15965.100269500796	-15966.2216796875
-15959.91017232286	-15961.1669921875
-15965.519012697752	-15966.4033203125
-15955.55719758658	-15957.4658203125
-15954.798411684968	-15957.255859375
-15965.23832863375	-15966.3076171875
-15956.6239239709	-15959.1806640625
-15965.111705220921	-15966.20703125
-15965.570950657966	-15966.595703125
-15955.81729487812	-15958.33984375
-15965.505661160145	-15966.56640625
-15960.796778257903	-15962.0498046875
-15956.040280468003	-15957.859375
-15960.81121811481	-15962.595703125
-15965.37443888739	-15966.521484375
-15961.048011577208	-15962.3447265625
-15955.756100013286	-15958.5146484375
-15960.348564996162	-15961.8681640625
-15960.937679347788	-15962.4453125
-15956.77436659648	-15958.189453125
-15960.206874367976	-15962.146484375
-15957.013603505091	-15958.6103515625
-15954.940535926558	-15958.1083984375
-15960.3905861757	-15962.0556640625
-15960.418237431584	-15961.7421875
-15955.586572275462	-15958.3818359375
-15960.54937888653	-15961.60546875
-15954.671857661171	-15956.2783203125
-15965.448356706866	-15966.4638671875
-15954.42477176494	-15958.3046875
-15960.474688671924	-15962.6025390625
-15960.208808008916	-15961.7744140625
-15955.863738995986	-15958.583984375
-15955.240973142278	-15956.8759765625
-15955.159381304384	-15957.7470703125
-15965.495754583735	-15966.607421875
-15965.626563787684	-15966.861328125
-15965.332269813984	-15966.2041015625
-15965.500883385366	-15966.6572265625
-15965.237624811305	-15966.1884765625
-15956.253948743995	-15958.7919921875
-15955.64881273772	-15958.740234375
-15965.161819610248	-15966.267578125
-15956.538702406511	-15958.62890625
-15954.842425826257	-15957.8671875
-15956.762122562197	-15958.396484375
-15965.647727577545	-15966.6201171875
-15955.944808239256	-15957.6572265625
-15952.522142008962	-15955.3603515625
-15965.60609810588	-15966.638671875
-15960.033278936437	-15961.8388671875
-15954.759509066083	-15957.29296875
-15961.048445054554	-15962.4189453125
-15961.474780227607	-15962.8359375
-15965.527653128473	-15966.68359375
-15957.408047616542	-15959.220703125
-15961.266429872365	-15962.2548828125
-15965.556043445544	-15966.734375
-15965.084229342407	-15966.1044921875
-15965.182138894806	-15966.3330078125
-15960.309895170665	-15961.677734375
-15965.067964417984	-15965.9306640625
-15954.96142256847	-15957.3525390625
-15959.501908910117	-15960.3056640625
-15965.237918150026	-15965.90625
-15960.707209538887	-15962.220703125
-15965.432691249229	-15966.3515625
-15961.23739940749	-15963.189453125
-15960.872971629353	-15962.2646484375
-15961.486147511103	-15962.955078125
-15960.744802201754	-15962.677734375
-15959.892992687772	-15961.66796875
-15960.885673087	-15962.2978515625
-15955.522337899052	-15957.4267578125
-15961.079186163075	-15962.498046875
-15956.49747307825	-15958.9775390625
-15965.709964366264	-15966.7822265625
-15956.319193887257	-15958.5087890625
-15959.280064293558	-15961.07421875
-15964.985348751772	-15966.162109375
-15960.683285970475	-15962.0693359375
-15960.027630261317	-15961.681640625
-15960.53619401865	-15962.21484375
-15954.99704444686	-15958.951171875
-15965.155833650022	-15966.189453125
-15955.941039190475	-15958.54296875
-15956.281723131393	-15958.67578125
-15961.109909312085	-15962.5478515625
-15965.691846346605	-15966.892578125
-15965.361453206839	-15966.2958984375
-15954.889615944212	-15956.6953125
-15961.716029282	-15962.9248046875
-15961.318641443044	-15962.8564453125
-15956.20796150526	-15958.4765625
-15964.847357239109	-15966.177734375
-15954.202621020313	-15957.205078125
-15965.110920716725	-15966.34375
-15965.116028701648	-15966.34765625
-15965.507570991123	-15966.66796875
-15965.539396201179	-15966.712890625
-15955.419995340104	-15957.6533203125
-15961.592103469713	-15962.958984375
-15953.725631992247	-15956.439453125
-15956.531683910327	-15958.78515625
-15960.665527413194	-15961.349609375
-15955.837723824556	-15958.2744140625
-15959.536687235604	-15961.134765625
-15965.463579707395	-15966.705078125
-15960.501156504728	-15961.8974609375
-15955.597027297315	-15958.0185546875
-15965.236041925107	-15966.1484375
-15955.23355436664	-15957.85546875
-15961.668517253373	-15963.5634765625
-15965.164447549643	-15966.2734375
-15965.206310767095	-15966.37109375
-15956.678546470192	-15959.001953125
-15960.647155647377	-15962.005859375
-15964.444938559503	-15965.642578125
-15955.337238854981	-15957.283203125
-15955.657438202177	-15956.857421875
-15960.777585252521	-15962.01171875
-15955.760810575946	-15958.212890625
-15961.163457641998	-15962.576171875
-15961.01208520343	-15962.2529296875
-15964.938091421698	-15966.150390625
-15965.23997941235	-15966.0546875
-15965.659825486695	-15966.6337890625
-15954.42269335944	-15957.349609375
-15956.458326645361	-15959.0068359375
-15960.255542336192	-15961.6220703125
-15965.23988757393	-15966.2548828125
-15965.213343821368	-15966.3466796875
-15956.521592704681	-15959.087890625
-15959.664844690198	-15961.3623046875
-15965.567138751258	-15966.583984375
-15961.199670959817	-15962.8974609375
-15959.340267303449	-15961.345703125
-15955.435164734212	-15957.73046875
-15959.951287227255	-15961.689453125
-15960.102035436676	-15961.576171875
-15956.065137522937	-15958.0009765625
-15955.656973431744	-15958.0
-15964.938087067876	-15965.9970703125
-15965.61364450291	-15966.552734375
-15957.406795348657	-15958.9990234375
-15960.901537731963	-15962.59765625
-15960.720979723634	-15962.3291015625
-15965.081992566651	-15966.2626953125
-15956.927567367926	-15959.08203125
-15959.875930333745	-15961.5849609375
-15960.467381735074	-15961.220703125
-15965.047689624038	-15966.34375
-15959.941054658468	-15960.955078125
-15960.604062203261	-15961.451171875
-15965.55407170867	-15966.5576171875
-15965.521025795932	-15966.7197265625
-15965.576528447431	-15966.6025390625
-15965.473678124063	-15966.4267578125
-15965.076241032502	-15966.0087890625
-15954.998426104876	-15957.46484375
-15954.187776394074	-15956.8017578125
-15955.311162593993	-15957.630859375
-15960.51089069702	-15962.4677734375
-15965.747082870768	-15966.7578125
-15965.634590873813	-15966.865234375
-15961.08508953675	-15962.6826171875
-15965.313617226684	-15966.724609375
-15959.880092723079	-15961.787109375
-15965.582369098864	-15966.4521484375
-15965.387927570371	-15966.361328125
-15961.068894953756	-15962.8173828125
-15956.215158099953	-15957.73046875
-15965.688906428692	-15966.6533203125
-15960.26105604285	-15962.1953125
-15960.699212793452	-15962.0810546875
-15955.596593411798	-15958.8056640625
-15960.365126388611	-15961.9189453125
-15965.569205864034	-15966.654296875
-15960.561980070226	-15962.3564453125
-15957.375484841927	-15959.6328125
-15965.340487515852	-15966.1181640625
-15965.061833829257	-15966.140625
-15954.904774997995	-15957.4013671875
-15961.501330646961	-15962.4736328125
-15961.774387087951	-15963.2197265625
-15965.366029617377	-15966.2841796875
-15965.305600344826	-15966.287109375
-15965.51124956205	-15966.6328125
-15954.793984937041	-15957.84765625
-15956.298688068662	-15958.447265625
-15960.489765547327	-15962.2119140625
-15961.352475533515	-15962.3212890625
-15954.186322898004	-15958.0703125
-15964.30324997217	-15965.466796875
-15965.28816097708	-15966.240234375
-15954.827589227376	-15957.208984375
-15965.545660805972	-15966.353515625
-15956.562484067555	-15959.2587890625
-15965.467377736299	-15966.759765625
-15960.761926869847	-15962.046875
-15955.182234649066	-15957.7734375
-15965.44196488885	-15966.5380859375
-15955.853046690869	-15957.5693359375
-15965.423611082548	-15966.6123046875
-15961.85672111634	-15963.619140625
-15954.60144942993	-15956.9970703125
-15954.234842156005	-15957.6171875
-15965.021793774526	-15966.060546875
-15965.395341311905	-15966.640625
-15954.009885509531	-15956.3544921875
-15965.57726247451	-15966.7109375
-15954.668992574565	-15956.8740234375
-15965.291908800978	-15966.3134765625
-15965.515288955929	-15966.501953125
-15960.715312816887	-15962.2021484375
-15954.029946830173	-15956.8037109375
-15956.598516837843	-15959.341796875
-15965.459818822033	-15966.3515625
-15960.650912042864	-15962.4931640625
-15965.487243543146	-15966.38671875
-15965.154734174059	-15966.3662109375
-15956.083514867087	-15957.5458984375
-15954.051817571784	-15956.49609375
-15960.842077728908	-15962.865234375
-15964.988530714945	-15966.1640625
-15954.457224877679	-15957.44140625
-15956.771796481275	-15959.123046875
-15955.718431158544	-15956.873046875
-15961.121409659248	-15963.123046875
-15965.37763867402	-15966.3515625
-15964.99645494204	-15966.220703125
-15965.027107205397	-15966.2265625
-15961.200972616365	-15962.7783203125
-15959.901427808598	-15961.33984375
-15954.263889355883	-15956.783203125
-15965.29481783397	-15966.4580078125
-15954.241188394952	-15957.9091796875
-15955.895390869528	-15957.962890625
-15961.399258024941	-15963.681640625
-15965.442693745768	-15966.470703125
-15959.89541300431	-15961.888671875
-15965.211045275775	-15966.349609375
-15956.328447526514	-15959.203125
-15960.70950903688	-15962.677734375
-15960.269402862734	-15961.9794921875
-15965.263395216338	-15966.453125
-15965.036159752524	-15966.1953125
-15960.507360428133	-15962.0625
-15965.174036841318	-15966.1962890625
-15956.317364874092	-15958.751953125
-15959.794485437322	-15961.1328125
-15965.236749965314	-15966.1533203125
-15964.935027555932	-15965.9365234375
-15955.185514301107	-15957.3662109375
-15960.926321180106	-15961.9580078125
-15953.776236050428	-15957.2421875
-15960.151956761229	-15961.2099609375
-15960.781244911537	-15962.1962890625
-15965.145525025417	-15966.2216796875
-15960.871433233766	-15962.8173828125
-15959.858065107841	-15960.9013671875
-15965.352348822023	-15966.2255859375
-15955.917097390438	-15959.2451171875
-15955.20327979729	-15957.630859375
-15965.007654739467	-15966.0537109375
-15961.195815923062	-15962.62890625
-15956.807884218557	-15959.7587890625
-15965.468383469046	-15966.486328125
-15959.850642250492	-15961.63671875
-15960.103955335862	-15961.9208984375
-15961.027686578258	-15962.0283203125
-15965.146508853002	-15966.0947265625
-15965.317452943356	-15966.365234375
-15961.06717179287	-15962.333984375
-15956.407634422303	-15959.12109375
-15965.112811499734	-15966.1455078125
-15956.28459964678	-15958.3701171875
-15955.896758513683	-15958.4853515625
-15955.94391815489	-15958.603515625
-15959.53759813668	-15960.2890625
-15965.361874303002	-15966.259765625
-15961.363062394521	-15962.720703125
-15960.799580078045	-15962.7451171875
-15955.429010199467	-15958.2626953125
-15956.863926607855	-15959.287109375
-15960.833388317698	-15962.1884765625
-15960.749668413531	-15962.0
-15965.453380064382	-15966.41796875
-15955.749876361626	-15957.568359375
-15956.69142140041	-15959.078125
-15960.027374066138	-15961.5322265625
-15956.08362112754	-15958.888671875
-15960.959455801954	-15963.12109375
-15956.038912551738	-15958.8837890625
-15960.008175346364	-15961.5859375
-15964.876611517619	-15965.8876953125
-15965.50994355168	-15966.54296875
-15955.277616263907	-15957.314453125
-15954.633571652243	-15957.5546875
-15965.375929663052	-15966.53125
-15959.512780402198	-15961.4912109375
-15965.164829325358	-15966.259765625
-15956.701965539543	-15959.162109375
-15965.26984798785	-15966.2822265625
-15965.274185346381	-15966.505859375
-15956.3653945993	-15958.7021484375
-15965.488131858774	-15966.6318359375
-15954.354222442675	-15957.4306640625
-15954.819259686716	-15958.537109375
-15960.013484831587	-15961.1748046875
-15960.244169474363	-15961.1064453125
-15961.554612033193	-15962.7099609375
-15961.447748438877	-15962.8916015625
-15965.585809570184	-15966.7607421875
-15959.800249216598	-15961.55078125
-15965.40685975464	-15966.3564453125
-15957.205357909428	-15959.59765625
-15960.2686067937	-15962.9013671875
-15955.564587246039	-15958.4990234375
-15960.690708963883	-15961.806640625
-15964.960934289997	-15965.91796875
-15961.40667026985	-15963.04296875
-15965.379869599325	-15966.466796875
-15953.500961609534	-15956.1875
-15965.17624014707	-15966.294921875
-15965.158191924605	-15965.86328125
-15965.538045428086	-15966.498046875
-15965.500220652113	-15966.9111328125
-15965.346124490077	-15966.4736328125
-15965.501752244852	-15966.521484375
-15960.552459487297	-15962.1533203125
-15965.265408722687	-15966.4951171875
-15955.686828537606	-15958.4755859375
-15956.25011098647	-15958.7841796875
-15957.108977772858	-15958.66015625
-15965.472142857787	-15966.4384765625
-15965.221666559182	-15966.5966796875
-15959.555031109754	-15961.1435546875
-15964.750273007981	-15965.7451171875
-15965.001032849204	-15966.0361328125
-15960.003945200686	-15961.7998046875
-15965.116028293478	-15966.0595703125
-15965.259682359068	-15966.263671875
-15961.283511682532	-15962.119140625
-15960.873306737547	-15962.6279296875
-15960.498440400446	-15962.2275390625
-15961.317500061547	-15963.1240234375
-15954.54792763112	-15957.716796875
-15956.268213087473	-15958.5576171875
-15965.522264866297	-15966.5751953125
-15965.178444949446	-15966.197265625
-15965.24823031211	-15966.48046875
-15960.297326368516	-15961.599609375
-15953.689803307341	-15956.2763671875
-15955.894068396276	-15957.87109375
-15955.56403907271	-15957.767578125
-15965.181348948334	-15966.27734375
-15960.935459034923	-15962.45703125
-15960.80733681907	-15962.6982421875
-15960.076605173941	-15961.23046875
-15955.159255451734	-15957.94140625
-15960.092363014224	-15961.2236328125
-15955.850309769881	-15957.3720703125
-15954.912314728235	-15956.5986328125
-15961.433799475335	-15962.79296875
-15965.17717376965	-15966.498046875
-15961.145886435092	-15962.8955078125
-15956.643671816399	-15958.419921875
-15960.330781676523	-15961.533203125
-15965.44615435351	-15966.650390625
-15961.541496282227	-15963.5322265625
-15959.944010222924	-15962.0625
-15965.005070338288	-15966.150390625
-15955.037989688279	-15959.1904296875
-15965.466391187576	-15966.4580078125
-15965.33350180939	-15966.4765625
-15960.34801968003	-15961.865234375
-15960.639125568001	-15962.2314453125
-15955.510969663155	-15958.25
-15960.673542118142	-15962.083984375
-15957.731938324017	-15960.0888671875
-15965.681527789842	-15966.68359375
-15955.345975341885	-15956.025390625
-15960.68792836862	-15962.10546875
-15955.481508850242	-15959.765625
-15960.422939694772	-15961.908203125
-15965.433333437886	-15966.337890625
-15956.564990372068	-15959.13671875
-15961.125577490859	-15962.5517578125
-15965.354301783043	-15966.4609375
-15955.462430540845	-15958.4521484375
-15955.09742506503	-15957.1337890625
-15965.106783361867	-15966.1708984375
-15965.466286695862	-15966.62109375
-15965.640917928731	-15966.7919921875
-15961.131178546057	-15962.6865234375
-15965.539303954587	-15966.56640625
-15961.07271720079	-15963.2958984375
-15961.485049531766	-15963.33203125
-15965.456997273637	-15966.5380859375
-15956.570952250213	-15959.2890625
-15955.408640573845	-15957.6279296875
-15957.737361008596	-15958.9326171875
-15965.315552228192	-15966.2607421875
-15960.348294106836	-15962.1064453125
-15965.417104840664	-15966.5537109375
-15956.34437829514	-15958.7734375
-15956.82508616698	-15959.9951171875
-15955.570923688885	-15958.56640625
-15955.546686509275	-15957.5107421875
-15955.443443797752	-15958.0908203125
-15954.669389452596	-15957.6259765625
-15965.313949341627	-15966.5166015625
-15954.82962722397	-15957.0390625
-15955.88741208361	-15956.994140625
-15961.41694596868	-15963.4697265625
-15960.22175681804	-15962.2353515625
-15961.054937554685	-15961.978515625
