#Correlation Depth / fs;  Velocity ACF / pm^2 ps^-2;  Integral / pm^2 ps^-1
137.40; 22646265; 118366.23
138.37; 21674739; 139338.71
139.33; 20393447; 159071.41
140.30; 18875240; 177335.09
141.27; 17142666; 193922.33
142.24; 15212289; 208641.74
143.20; 13134996; 221351.17
144.17; 10911089; 231908.74
145.14; 8581974.5; 240212.65
146.11; 6198259; 246210.09
147.08; 3745833.2; 249834.56
148.04; 1304321; 251096.62
149.01; -1098814.1; 250033.41
149.98; -3429551.4; 246714.97
150.95; -5651757.8; 241246.33
151.91; -7747293; 233750.05
152.88; -9672192.7; 224391.24
153.85; -11408468; 213352.4
154.82; -12936982; 200834.58
155.78; -14258185; 187038.36
156.75; -15339984; 172195.39
157.72; -16178644; 156540.93
158.69; -16775685; 140308.78
159.65; -17126518; 123737.16
160.62; -17222196; 107072.97
161.59; -17038769; 90586.255
162.56; -16612267; 74512.225
163.52; -15954430; 59074.719
164.49; -15088428; 44475.155
165.46; -14038172; 30891.821
166.43; -12771421; 18534.193
167.39; -11327696; 7573.5149
168.36; -9720792.5; -1832.3239
169.33; -7952125.8; -9526.8008
170.30; -6074748.8; -15404.728
171.27; -4122934.7; -19394.079
172.23; -2130158.7; -21455.221
173.20; -116233.89; -21567.689
174.17; 1914852.4; -19714.878
175.14; 3903255.6; -15938.087
176.10; 5857856.9; -10270.025
177.07; 7726258.2; -2794.0976
178.04; 9480431.2; 6379.1676
179.01; 11097799; 17117.398
179.97; 12558762; 29269.256
180.94; 13807488; 42629.381
181.91; 14833602; 56982.374
182.88; 15636122; 72111.886
183.84; 16222317; 87808.6
184.81; 16570308; 103842.03
185.78; 16662518; 119964.68
186.75; 16482249; 135912.91
187.71; 16052128; 151444.94
188.68; 15417707; 166363.12
189.65; 14532153; 180424.43
190.62; 13396735; 193387.11
191.58; 12048691; 205045.42
192.55; 10540131; 215244.05
193.52; 8900206.4; 223855.89
194.49; 7195059.8; 230817.83
195.46; 5394352; 236037.41
196.42; 3550251.9; 239472.63
197.39; 1649523.7; 241068.71
198.36; -263573.05; 240813.68
199.33; -2142532.8; 238740.56
200.29; -3983326.3; 234886.3
201.26; -5769211.5; 229304.01
202.23; -7438985.5; 222106.05
203.20; -8982128.8; 213414.94
204.16; -10342250; 203407.78
205.13; -11520647; 192260.4
206.10; -12460493; 180203.63
207.07; -13166731; 167463.5
208.03; -13665920; 154240.35
209.00; -13930559; 140761.14
209.97; -13938129; 127274.61
210.94; -13685155; 114032.85
211.90; -13222756; 101238.52
212.87; -12543107; 89101.805
213.84; -11653783; 77825.605
214.81; -10569020; 67599.021
215.77; -9304350.2; 58596.131
216.74; -7868946.7; 50982.139
217.71; -6306808.8; 44879.67
218.68; -4629535.2; 40400.132
219.65; -2886999.1; 37606.672
220.61; -1106206.1; 36536.307
221.58; 668030.77; 37182.693
222.55; 2426477.7; 39530.553
223.52; 4091251.8; 43489.248
224.48; 5649579.7; 48955.782
225.45; 7074360; 55800.932
226.42; 8337590.2; 63868.385
227.39; 9383592.4; 72947.949
228.35; 10211637; 82828.729
229.32; 10795237; 93274.2
230.29; 11131693; 104045.23
231.26; 11194749; 114877.27
232.22; 10993453; 125514.53
233.19; 10510423; 135684.42
234.16; 9744755.1; 145113.44
235.13; 8698319.4; 153529.93
236.09; 7380964.5; 160671.76
237.06; 5842181.7; 166324.65
238.03; 4074196.7; 170266.84
239.00; 2123095.9; 172321.15
239.96; 16334.923; 172336.96
240.93; -2208904.4; 170199.62
241.90; -4465870.8; 165878.44
242.87; -6740400; 159356.43
243.84; -9009763.4; 150638.59
244.80; -11215370; 139786.59
245.77; -13308860; 126908.94
246.74; -15253656; 112149.5
247.71; -17002181; 95698.194
248.67; -18535694; 77763.057
249.64; -19809161; 58595.712
250.61; -20823754; 38446.648
251.58; -21541170; 17603.411
252.54; -21978220; -3662.7139
253.51; -22095192; -25042.021
254.48; -21928252; -46259.798
255.45; -21432900; -66998.272
256.41; -20626035; -86956.024
257.38; -19497053; -105821.37
258.35; -18068085; -123304.05
259.32; -16315048; -139090.49
260.28; -14299515; -152926.7
261.25; -12029422; -164566.37
262.22; -9543664.6; -173800.82
263.19; -6924709.8; -180501.17
264.15; -4190078.4; -184555.49
265.12; -1386737.4; -185897.3
266.09; 1433749.9; -184510
267.06; 4253798.6; -180394.03
268.03; 6987301.3; -173633.11
268.99; 9582767.5; -164360.83
269.96; 12000103; -152749.53
270.93; 14176063; -139032.77
271.90; 16136644; -123418.95
272.86; 17802171; -106193.57
273.83; 19158280; -87656.021
274.80; 20195849; -68114.517
275.77; 20867844; -47922.791
276.73; 21155765; -27452.473
277.70; 21052836; -7081.7494
278.67; 20623281; 12873.338
279.64; 19828433; 32059.329
280.60; 18674214; 50128.498
281.57; 17207040; 66778.03
282.54; 15434152; 81712.116
283.51; 13425157; 94702.298
284.47; 11204025; 105543.31
285.44; 8855634.6; 114112.02
286.41; 6419274.4; 120323.31
287.38; 3939072.4; 124134.76
288.34; 1452762; 125540.45
289.31; -1013503.9; 124559.79
290.28; -3409118.4; 121261.12
291.25; -5687155; 115758.23
292.22; -7783582.7; 108226.84
293.18; -9683784.4; 98856.809
294.15; -11354613; 87870.085
295.12; -12733821; 75548.84
296.09; -13792257; 62203.452
297.05; -14533693; 48140.651
298.02; -14948386; 33676.592
298.99; -14963497; 19197.912
299.96; -14620806; 5050.8208
300.92; -13944095; -8441.485
301.89; -12917305; -20940.269
302.86; -11541191; -32107.525
303.83; -9866635.9; -41654.482
304.79; -7912026.2; -49310.159
305.76; -5674822.1; -54801.117
306.73; -3218081.9; -57914.933
307.70; -616443.24; -58511.403
308.66; 2125637.3; -56454.636
309.63; 4920241.8; -51693.81
310.60; 7733902.1; -44210.487
311.57; 10510596; -34040.435
312.53; 13199289; -21268.803
313.50; 15751536; -6027.6172
314.47; 18115707; 11501.141
315.44; 20226879; 31072.669
316.41; 22072390; 52429.914
317.37; 23643750; 75307.606
318.34; 24905130; 99405.809
319.31; 25818424; 124387.72
320.28; 26324438; 149859.24
321.24; 26394851; 175398.9
322.21; 26056987; 200611.64
323.18; 25322490; 225113.68
324.15; 24203620; 248533.1
325.11; 22718906; 270515.92
326.08; 20903149; 290741.8
327.05; 18790561; 308923.55
328.02; 16412903; 324804.68
328.98; 13828842; 338185.46
329.95; 11075680; 348902.29
330.92; 8193169.5; 356830
331.89; 5244031; 361904.13
332.85; 2262680.9; 364093.5
333.82; -694443.52; 363421.55
334.79; -3599997.4; 359938.19
335.76; -6408013.3; 353737.8
336.72; -9032514.3; 344997.94
337.69; -11420026; 333947.92
338.66; -13572923; 320814.76
339.63; -15477520; 305838.72
340.60; -17109393; 289283.67
341.56; -18477036; 271405.29
342.53; -19513679; 252523.85
343.50; -20189360; 232988.63
344.47; -20530941; 213122.89
345.43; -20561800; 193227.29
346.40; -20289073; 173595.58
347.37; -19690517; 154543.04
348.34; -18781949; 136369.62
349.30; -17614259; 119326.07
350.27; -16188464; 103662.11
351.24; -14594270; 89540.693
352.21; -12830336; 77126.06
353.17; -10918993; 66560.843
354.14; -8931555.2; 57918.67
355.11; -6927723.1; 51215.405
356.08; -4917203.2; 46457.519
357.04; -2947437.9; 43605.579
358.01; -1060823.2; 42579.126
358.98; 678153.85; 43235.308
359.95; 2265251.6; 45427.165
360.91; 3698173.3; 49005.518
361.88; 4913502.2; 53759.822
362.85; 5887277.2; 59456.352
363.82; 6624751.2; 65866.461
364.79; 7076928.1; 72714.097
365.75; 7244681.4; 79724.05
366.72; 7148050.8; 86640.504
367.69; 6819860.9; 93239.402
368.66; 6247068.7; 99284.065
369.62; 5428114.6; 104536.31
370.59; 4377718.7; 108772.19
371.56; 3169609.5; 111839.1
372.53; 1809080.3; 113589.57
373.49; 307022.76; 113886.65
374.46; -1318793.7; 112610.58
375.43; -2981939.8; 109725.26
376.40; -4673173.8; 105203.49
377.36; -6365788.6; 99043.956
378.33; -8016834.1; 91286.867
379.30; -9586176.6; 82011.282
380.27; -11046750; 71322.447
381.23; -12361183; 59361.767
382.20; -13480550; 46317.987
383.17; -14419319; 32365.854
384.14; -15153060; 17703.753
385.10; -15610953; 2598.5943
386.07; -15832099; -12720.545
387.04; -15822813; -28030.699
388.01; -15559892; -43086.45
388.98; -15043694; -57642.728
389.94; -14262179; -71442.813
390.91; -13231801; -84245.903
391.88; -12003115; -95860.117
392.85; -10582328; -106099.58
393.81; -8988721.6; -114797.06
394.78; -7219061.4; -121782.23
395.75; -5343045.4; -126952.16
396.72; -3360008.1; -130203.3
397.68; -1294753.6; -131456.11
398.65; 805529.27; -130676.68
399.62; 2877298; -127892.6
400.59; 4907667.5; -123143.94
401.55; 6908026.8; -116459.74
402.52; 8804342.8; -107940.65
403.49; 10576765; -97706.577
404.46; 12169379; -85931.486
405.42; 13616278; -72756.376
406.39; 14829678; -58407.179
407.36; 15808619; -43110.76
408.33; 16573888; -27073.865
409.29; 17123615; -10505.056
410.26; 17422528; 6352.9824
411.23; 17473824; 23260.655
412.20; 17298471; 39998.655
413.17; 16879885; 56331.632
414.13; 16229001; 72034.813
415.10; 15361113; 86898.226
416.07; 14261343; 100697.5
417.04; 13015518; 113291.32
418.00; 11629255; 124543.78
418.97; 10109515; 134325.75
419.94; 8492123.4; 142542.73
420.91; 6813909; 149135.87
421.87; 5104344.6; 154074.83
422.84; 3396399.2; 157361.19
423.81; 1711346; 159017.09
424.78; 25089.546; 159041.36
425.74; -1599928.7; 157493.27
426.71; -3127294.1; 154467.3
427.68; -4534207.3; 150080
428.65; -5830151.2; 144438.75
429.61; -6993384.1; 137671.95
430.58; -7973583.1; 129956.71
431.55; -8797713.9; 121444.04
432.52; -9437580.3; 112312.24
433.48; -9885187.7; 102747.33
434.45; -10158660; 92917.813
435.42; -10247391; 83002.437
436.39; -10165818; 73165.992
437.36; -9867958.9; 63617.755
438.32; -9394097.4; 54528.026
439.29; -8734735.6; 46076.296
440.26; -7936183.5; 38397.245
441.23; -7022438.8; 31602.333
442.19; -6030095.4; 25767.613
443.16; -4951728.9; 20976.32
444.13; -3799933.9; 17299.504
445.10; -2587990.4; 14795.364
446.06; -1366325.8; 13473.308
447.03; -137002.56; 13340.744
448.00; 1053058.4; 14359.683
448.97; 2223053.2; 16510.709
449.93; 3359923.6; 19761.772
450.90; 4436475.6; 24054.505
451.87; 5431104.7; 29309.642
452.84; 6323276.4; 35428.044
453.80; 7107829.4; 42305.58
454.77; 7733173.1; 49788.199
455.74; 8214561.1; 57736.608
456.71; 8565528.7; 66024.613
457.67; 8761502.2; 74502.243
458.64; 8827345.2; 83043.582
459.61; 8753085.5; 91513.068
460.58; 8532285.9; 99768.907
461.55; 8181403.2; 107685.23
462.51; 7691001.7; 115127.05
463.48; 7087041.1; 121984.47
464.45; 6388861.8; 128166.33
465.42; 5589493.9; 133574.72
466.38; 4749559.2; 138170.4
467.35; 3829158.9; 141875.49
468.32; 2884784.8; 144666.81
469.29; 1919738.9; 146524.35
470.25; 927905.73; 147422.19
471.22; -74199.264; 147350.4
472.19; -1052636.5; 146331.86
473.16; -1982389.9; 144413.7
474.12; -2859174.3; 141647.17
475.09; -3692401.6; 138074.4
476.06; -4416602.1; 133800.89
477.03; -5056971.4; 128907.77
477.99; -5617545.6; 123472.23
478.96; -6038482.7; 117629.4
479.93; -6334268.6; 111500.36
480.90; -6512093.3; 105199.26
481.86; -6570049; 98842.077
482.83; -6495896.1; 92556.648
483.80; -6291898.5; 86468.607
484.77; -5971714; 80690.377
485.74; -5546010.4; 75324.057
486.70; -5013957.5; 70472.552
487.67; -4387613.9; 66227.096
488.64; -3658277.5; 62687.347
489.61; -2859360.6; 59920.63
490.57; -2017758.9; 57968.246
491.54; -1122136.8; 56882.467
492.51; -199312.68; 56689.612
493.48; 764286.32; 57429.135
494.44; 1727106; 59100.283
495.41; 2696981.8; 61709.883
496.38; 3635055.6; 65227.162
497.35; 4537631; 69617.774
498.31; 5345084.6; 74789.678
499.28; 6040640.4; 80634.602
500.25; 6627289.5; 87047.167
501.22; 7101679.8; 93918.752
502.18; 7455208.1; 101132.41
503.15; 7714541.6; 108597
504.12; 7850907; 116193.54
505.09; 7856307.5; 123795.3
506.05; 7725455.1; 131270.45
507.02; 7492549.4; 138520.24
507.99; 7112290.2; 145402.1
508.96; 6627209.6; 151814.58
509.93; 6041583.4; 157660.42
510.89; 5344995.6; 162832.24
511.86; 4551480.8; 167236.25
512.83; 3676917; 170794.04
513.80; 2716028.4; 173422.06
514.76; 1704838.8; 175071.67
515.73; 639998.8; 175690.93
516.70; -457903.3; 175247.86
517.67; -1562645.1; 173735.85
518.63; -2657267; 171164.68
519.60; -3704264.1; 167580.43
520.57; -4706641.5; 163026.28
521.54; -5656449.8; 157553.1
522.50; -6524688.8; 151239.81
523.47; -7278770; 144196.88
524.44; -7890320.4; 136562.2
525.41; -8387947.8; 128446.02
526.37; -8770871.3; 119959.33
527.34; -9030205.1; 111221.7
528.31; -9144493.2; 102373.49
529.28; -9115145.8; 93553.675
530.24; -8938447.5; 84904.833
531.21; -8634488.1; 76550.102
532.18; -8233052; 68583.801
533.15; -7695723.8; 61137.419
534.12; -7067326; 54299.074
535.08; -6324231.6; 48179.748
536.05; -5480176.2; 42877.129
537.02; -4557500.5; 38467.292
537.99; -3579192.3; 35004.065
538.95; -2592688.7; 32495.38
539.92; -1571553.4; 30974.745
540.89; -542909.65; 30449.425
541.86; 465222.34; 30899.575
542.82; 1421079.6; 32274.611
543.79; 2303780.8; 34503.749
544.76; 3100822.9; 37504.106
545.73; 3783321.9; 41164.848
546.69; 4372988.7; 45396.152
547.66; 4831142.9; 50070.766
548.63; 5152734.6; 55056.552
549.60; 5344991.7; 60228.366
550.56; 5426835.2; 65479.371
551.53; 5361309.1; 70666.974
552.50; 5176555.9; 75675.81
553.47; 4838235.6; 80357.286
554.43; 4354537.1; 84570.736
555.40; 3712685.1; 88163.13
556.37; 2970572.7; 91037.457
557.34; 2102767.2; 93072.094
558.31; 1130966.9; 94166.418
559.27; 83363.117; 94247.08
560.24; -994957.59; 93284.359
561.21; -2136222.8; 91217.35
562.18; -3299241.7; 88025.004
563.14; -4453733.7; 83715.571
564.11; -5574998.1; 78321.203
565.08; -6651140; 71885.56
566.05; -7661591.2; 64472.204
567.01; -8566146.7; 56183.6
567.98; -9402493.2; 47085.748
568.95; -10157297; 37257.547
569.92; -10765480; 26840.869
570.88; -11223726; 15980.792
571.85; -11527989; 4826.3097
572.82; -11664157; -6459.929
573.79; -11632233; -17715.278
574.75; -11472874; -28816.431
575.72; -11155787; -39610.77
576.69; -10681800; -49946.48
577.66; -10074651; -59694.713
578.62; -9321026.6; -68713.738
579.59; -8429051.9; -76869.688
580.56; -7418411.2; -84047.743
581.53; -6288800.7; -90132.787
582.50; -5060196; -95029.032
583.46; -3729285.7; -98637.489
584.43; -2346015.5; -100907.49
585.40; -911405.55; -101789.37
586.37; 530716.62; -101275.85
587.33; 1978996.7; -99360.971
588.30; 3388521.3; -96082.238
589.27; 4773085.4; -91463.801
590.24; 6073009.6; -85587.556
591.20; 7286095; -78537.531
592.17; 8420173.9; -70390.171
593.14; 9398569.8; -61296.115
594.11; 10255259; -51373.126
595.07; 10973847; -40754.832
596.04; 11547992; -29580.995
597.01; 11992298; -17977.247
597.98; 12270429; -6104.3802
598.94; 12414210; 5907.6094
599.91; 12418692; 17923.936
600.88; 12295321; 29820.889
601.85; 12049051; 41479.55
602.81; 11677370; 52778.574
603.78; 11197002; 63612.793
604.75; 10608739; 73877.809
605.72; 9886462.6; 83443.95
606.69; 9115357.6; 92263.97
607.65; 8308633.7; 100303.4
608.62; 7471220.5; 107532.56
609.59; 6634794; 113952.38
610.56; 5804529.2; 119568.85
611.52; 4978411.8; 124385.96
612.49; 4202437.4; 128452.24
613.46; 3462843.7; 131802.88
614.43; 2776534.5; 134489.46
615.39; 2146340.3; 136566.26
616.36; 1566817.4; 138082.31
617.33; 1080026.8; 139127.34
618.30; 683494.29; 139788.69
619.26; 359206.61; 140136.26
620.23; 148785.52; 140280.23
621.20; 31347.844; 140310.56
622.17; 14713.397; 140324.79
623.13; 92478.561; 140414.28
624.10; 272636.82; 140678.08
625.07; 532656.95; 141193.48
626.04; 848272.15; 142014.27
627.00; 1200138.4; 143175.52
627.97; 1592569.7; 144716.49
628.94; 2018571.3; 146669.66
629.91; 2490981; 149079.93
630.88; 2969867.8; 151953.58
631.84; 3446311.1; 155288.23
632.81; 3912487.6; 159073.95
633.78; 4341972.1; 163275.24
634.75; 4723042.8; 167845.26
635.71; 5038835.7; 172720.84
636.68; 5272125.3; 177822.15
637.65; 5437975.8; 183083.93
638.62; 5493077.2; 188399.03
639.58; 5463799.2; 193685.81
640.55; 5357078.4; 198869.31
641.52; 5120249.3; 203823.67
642.49; 4816464.9; 208484.08
643.45; 4396564.3; 212738.19
644.42; 3872895.6; 216485.61
645.39; 3280968.6; 219660.27
646.36; 2612251.7; 222187.89
647.32; 1898414.9; 224024.79
648.29; 1128816.9; 225117.04
649.26; 294665.21; 225402.16
650.23; -578332.19; 224842.56
651.19; -1487119.5; 223403.62
652.16; -2411883.1; 221069.89
653.13; -3317228.7; 217860.14
654.10; -4245570.6; 213752.12
655.07; -5171749.2; 208747.94
656.03; -6086343.1; 202858.79
657.00; -6931905; 196151.48
657.97; -7705892.4; 188695.26
658.94; -8409562.9; 180558.17
659.90; -9039913.4; 171811.15
660.87; -9593299.4; 162528.67
661.84; -10056240; 152798.25
662.81; -10422237; 142713.7
663.77; -10707884; 132352.75
664.74; -10855930; 121848.55
665.71; -10888297; 111313.03
666.68; -10825951; 100837.84
667.64; -10654927; 90528.136
668.61; -10378799; 80485.61
669.58; -10020832; 70789.452
670.55; -9575531.9; 61524.168
671.51; -9036170.4; 52780.769
672.48; -8413852.9; 44639.525
673.45; -7716851.8; 37172.7
674.42; -6935359; 30462.046
675.38; -6113125.7; 24546.986
676.35; -5282773.3; 19435.374
677.32; -4438117.1; 15141.052
678.29; -3588468.2; 11668.85
679.26; -2736875.4; 9020.6498
680.22; -1885458; 7196.2806
681.19; -1077309.8; 6153.8756
682.16; -311065.27; 5852.8889
683.13; 409215.85; 6248.8461
684.09; 1046436.4; 7261.3779
685.06; 1590028.9; 8799.8899
686.03; 2089548; 10821.737
687.00; 2483671; 13224.937
687.96; 2776439; 15911.419
688.93; 3001617.9; 18815.785
689.90; 3137484; 21851.614
690.87; 3174101.8; 24922.875
691.83; 3150357.2; 27971.161
692.80; 3045877.9; 30918.352
693.77; 2874812; 33700.02
694.74; 2631525.2; 36246.284
695.70; 2307668.3; 38479.184
696.67; 1882767.1; 40300.949
697.64; 1395058.8; 41650.808
698.61; 858946.4; 42481.925
699.57; 297189.46; 42769.485
700.54; -287287.26; 42491.506
701.51; -873009.62; 41646.782
702.48; -1479131.7; 40215.574
703.45; -2065895; 38216.614
704.41; -2631074.6; 35670.786
705.38; -3162236.7; 32611.006
706.35; -3636594.3; 29092.237
707.32; -4059682.5; 25164.089
708.28; -4421862.1; 20885.495
709.25; -4705472.3; 16332.48
710.22; -4919321.5; 11572.544
711.19; -5056192.1; 6680.173
712.15; -5144477.3; 1702.3767
713.12; -5157016.1; -3287.5521
714.09; -5076110.5; -8199.1966
715.06; -4923818.5; -12963.483
716.02; -4697235.2; -17508.528
716.99; -4369937.9; -21736.88
717.96; -3940861; -25550.057
718.93; -3441012.7; -28879.581
719.89; -2853617.3; -31640.741
720.86; -2200643.4; -33770.084
721.83; -1499075.9; -35220.589
722.80; -748729.39; -35945.06
723.76; 56928.199; -35889.976
724.73; 883484.41; -35035.117
725.70; 1704473.7; -33385.868
726.67; 2542582.3; -30925.665
727.64; 3360862.8; -27673.694
728.60; 4147423.1; -23660.648
729.57; 4895712.8; -18923.556
730.54; 5586787; -13517.781
731.51; 6208697.2; -7510.2457
732.47; 6741998.1; -986.68826
733.44; 7212336.3; 5991.9684
734.41; 7618638; 13363.763
735.38; 7962525.8; 21068.302
736.34; 8196861.2; 28999.585
737.31; 8338758.8; 37068.168
738.28; 8393924.8; 45190.13
739.25; 8374110; 53292.919
740.21; 8243533.3; 61269.362
741.18; 7991726.5; 69002.156
742.15; 7635393.7; 76390.163
743.12; 7193769.1; 83350.854
744.08; 6664089.1; 89799.027
745.05; 6074617.7; 95676.827
746.02; 5421402.9; 100922.58
746.99; 4726350.6; 105495.79
747.95; 3985389.6; 109352.06
748.92; 3241577.1; 112488.61
749.89; 2497780.5; 114905.46
750.86; 1758237.4; 116606.73
751.83; 1039342.1; 117612.4
752.79; 352702.92; 117953.67
753.76; -310668.38; 117653.07
754.73; -934897.95; 116748.46
755.70; -1486444.2; 115310.18
756.66; -1988437.8; 113386.17
757.63; -2403720.3; 111060.33
758.60; -2734408; 108414.51
759.57; -2965913.1; 105544.7
760.53; -3098980.6; 102546.12
761.50; -3119255.8; 99527.93
762.47; -3054881.2; 96572.027
763.44; -2886789.7; 93778.769
764.40; -2626199.7; 91237.659
765.37; -2285301.2; 89026.401
766.34; -1877150.5; 87210.07
767.31; -1371834.3; 85882.683
768.27; -823289.2; 85086.069
769.24; -228928.81; 84864.557
770.21; 429676.94; 85280.313
771.18; 1090096.9; 86335.09
772.14; 1784277.7; 88061.557
773.11; 2459608.4; 90441.475
774.08; 3091704.1; 93433.007
775.05; 3715560.3; 97028.184
776.02; 4286062.6; 101175.38
776.98; 4812152.7; 105831.62
777.95; 5245498.7; 110907.16
778.92; 5595121.3; 116321
779.89; 5843299.3; 121974.98
780.85; 6023062.1; 127802.89
781.82; 6079643.1; 133685.55
782.79; 6025906.1; 139516.22
783.76; 5889647.7; 145215.04
784.72; 5650439.5; 150682.41
785.69; 5306578.8; 155817.06
786.66; 4856641.6; 160516.34
787.63; 4300783.6; 164677.78
788.59; 3654373.5; 168213.75
789.56; 2940489.7; 171058.97
790.53; 2172254; 173160.84
791.50; 1365855.8; 174482.44
792.46; 541745.49; 175006.64
793.43; -295570.23; 174720.64
794.40; -1111033.4; 173645.61
795.37; -1926119.1; 171781.89
796.33; -2722537.5; 169147.57
797.30; -3492526.4; 165768.2
798.27; -4235997.3; 161669.45
799.24; -4907548.2; 156920.9
800.21; -5481825.1; 151616.69
801.17; -5970110.2; 145840.01
802.14; -6380275.8; 139666.46
803.11; -6657180.6; 133224.97
804.08; -6798977; 126646.28
805.04; -6818913.5; 120048.3
806.01; -6711524.8; 113554.23
806.98; -6498950.6; 107265.84
807.95; -6174300.8; 101291.59
808.91; -5742120.4; 95735.513
809.88; -5220723.7; 90683.941
810.85; -4620727.5; 86212.925
811.82; -3897562.4; 82441.644
812.78; -3105189; 79437.063
813.75; -2294048.7; 77217.341
814.72; -1450595.5; 75813.745
815.69; -597969.64; 75235.15
816.65; 272991.61; 75499.296
817.62; 1132289.2; 76594.899
818.59; 1946157.4; 78478.001
819.56; 2718519.8; 81108.441
820.52; 3420113.2; 84417.742
821.49; 4071852; 88357.666
822.46; 4613596.1; 92821.782
823.43; 5051913.5; 97710.013
824.40; 5376751.1; 102912.56
825.36; 5571981.1; 108304.01
826.33; 5641602.7; 113762.82
827.30; 5586078.9; 119167.91
828.27; 5375999.9; 124369.73
829.23; 5027611.8; 129234.45
830.20; 4556242.2; 133643.07
831.17; 3966685.7; 137481.23
832.14; 3285843.2; 140660.61
