#Correlation Depth / fs;  Velocity ACF / pm^2 ps^-2;  Integral / pm^2 ps^-1
151.91; -5376569.2; 333120.1
152.88; -8656581.4; 324743.99
153.85; -11605418; 313514.59
154.82; -14191459; 299782.93
155.78; -16390077; 283923.89
156.75; -18183546; 266329.49
157.72; -19560823; 247402.44
158.69; -20517221; 227549.98
159.65; -21054017; 207178.11
160.62; -21178012; 186686.27
161.59; -20901072; 166462.39
162.56; -20239646; 146878.51
163.52; -19214299; 128286.75
164.49; -17849255; 111015.82
165.46; -16171957; 95367.83
166.43; -14212663; 81615.658
167.39; -12004056; 70000.533
168.36; -9580878.3; 60730.076
169.33; -6979585.5; 53976.629
170.30; -4237999.1; 49875.941
171.27; -1394968.1; 48526.17
172.23; 1509977.7; 49987.224
173.20; 4436978.6; 54280.445
174.17; 7346208.7; 61388.636
175.14; 10198254; 71256.467
176.10; 12954513; 83791.254
177.07; 15577613; 98864.152
178.04; 18031848; 116311.77
179.01; 20283637; 135938.22
179.97; 22301981; 157517.61
180.94; 24058928; 180797.03
181.91; 25530003; 205499.86
182.88; 26694601; 231329.56
183.84; 27536323; 257973.71
184.81; 28043258; 285108.36
185.78; 28208171; 312402.59
186.75; 28028613; 339523.07
187.71; 27506954; 366138.8
188.68; 26650311; 391925.64
189.65; 25470405; 416570.81
190.62; 23983322; 439777.07
191.58; 22209205; 461266.7
192.55; 20171864; 480784.99
193.52; 17898342; 498103.43
194.49; 15418421; 513022.29
195.46; 12764103; 525372.84
196.42; 9969069.8; 535018.91
197.39; 7068138.7; 541858.04
198.36; 4096732.1; 545822.04
199.33; 1090377.6; 546877.09
200.29; -1915749.6; 545023.41
201.26; -4887232.7; 540294.52
202.23; -7790769.8; 532756.17
203.20; -10594480; 522504.96
204.16; -13268172; 509666.67
205.13; -15783576; 494394.48
206.10; -18114564; 476866.83
207.07; -20237334; 457285.19
208.03; -22130585; 435871.63
209.00; -23775668; 412866.3
209.97; -25156737; 388524.64
210.94; -26260890; 363114.6
211.90; -27078327; 336913.61
212.87; -27602503; 310205.43
213.84; -27830284; 283276.85
214.81; -27762087; 256414.25
215.77; -27402005; 229900.07
216.74; -26757909; 204009.12
217.71; -25841515; 179004.87
218.68; -24668403; 155135.72
219.65; -23257986; 132631.3
220.61; -21633425; 111698.79
221.58; -19821470; 92519.54
222.55; -17852230; 75245.722
223.52; -15758863; 59997.445
224.48; -13577181; 46860.165
225.45; -11345171; 35882.578
226.42; -9102438.4; 27075.059
227.39; -6889572.7; 20408.708
228.35; -4747437.8; 15815.087
229.32; -2716416.3; 13186.683
230.29; -835619.62; 12378.137
231.26; 857911.61; 13208.253
232.22; 2329996.4; 15462.757
233.19; 3550060.4; 18897.796
234.16; 4491821.1; 23244.082
235.13; 5133894; 28211.638
236.09; 5460301.4; 33495.025
237.06; 5460870.4; 38778.963
238.03; 5131510.8; 43744.213
239.00; 4474365.9; 48073.61
239.96; 3497837.5; 51458.117
240.93; 2216479; 53602.782
241.90; 650761.5; 54232.459
242.87; -1173284.4; 53097.189
243.84; -3224530.7; 49977.133
244.80; -5467300.7; 44686.973
245.77; -7861988; 37079.713
246.74; -10365732; 27049.831
247.71; -12933147; 14535.718
248.67; -15517091; -478.61867
249.64; -18069453; -17962.621
250.61; -20541952; -37839.015
251.58; -22886928; -59984.407
252.54; -25058112; -84230.636
253.51; -27011373; -110366.84
254.48; -28705437; -138142.22
255.45; -30102562; -167269.46
256.41; -31169180; -197428.76
257.38; -31876485; -228272.45
258.35; -32200960; -259430.09
259.32; -32124850; -290514.1
260.28; -31636561; -321125.64
261.25; -30730971; -350860.92
262.22; -29409683; -379317.73
263.19; -27681165; -406102.03
264.15; -25560808; -430834.67
265.12; -23070862; -453158.03
266.09; -20240254; -472742.5
267.06; -17104278; -489292.6
268.03; -13704151; -502552.74
268.99; -10086440; -512312.38
269.96; -6302355.3; -518410.54
270.93; -2406929.3; -520739.48
271.90; 1541917; -519247.52
272.86; 5484397.5; -513940.82
273.83; 9359956.5; -504884.12
274.80; 13108411; -492200.43
275.77; 16671119; -476069.45
276.73; 19992141; -456725.06
277.70; 23019388; -434451.5
278.67; 25705696; -409578.66
279.64; 28009822; -382476.36
280.60; 29897335; -353547.7
281.57; 31341369; -323221.79
282.54; 32323224; -291945.84
283.51; 32832798; -260176.82
284.47; 32868817; -228372.96
285.44; 32438891; -196985.08
286.41; 31559354; -166448.25
287.38; 30254925; -137173.59
288.34; 28558189; -109540.68
289.31; 26508918; -83890.656
290.28; 24153253; -60519.968
291.25; 21542760; -39675.194
292.22; 18733393; -21548.763
293.18; 15784377; -6275.8001
294.15; 12757065; 6067.9358
295.12; 9713774.4; 15466.984
296.09; 6716642.4; 21966.007
297.05; 3826512.9; 25668.541
298.02; 1101876.4; 26734.717
298.99; -1402126; 25378.02
299.96; -3634617.5; 21861.164
300.92; -5549817.5; 16491.16
301.89; -7107784.9; 9613.6676
302.86; -8275066.8; 1606.713
303.83; -9025249.5; -7126.1184
304.79; -9339415.7; -16162.937
305.76; -9206503.8; -25071.15
306.73; -8623565.5; -33415.312
307.70; -7595913.3; -40765.118
308.66; -6137150.1; -46703.424
309.63; -4269075; -50834.181
310.60; -2021451.4; -52790.138
311.57; 568366.15; -52240.187
312.53; 3455951.3; -48896.208
313.50; 6590474.9; -42519.265
314.47; 9915522.9; -32925.005
315.44; 13370052; -19988.142
316.41; 16889477; -3645.8837
317.37; 20406866; 16099.799
318.34; 23854222; 39181.144
319.31; 27163817; 65464.854
320.28; 30269548; 94753.669
321.24; 33108282; 126789.24
322.21; 35621159; 161256.28
323.18; 37754828; 197787.85
324.15; 39462570; 235971.83
325.11; 40705289; 275358.27
326.08; 41452345; 315467.56
327.05; 41682190; 355799.24
328.02; 41382802; 395841.24
328.98; 40551882; 435079.24
329.95; 39196836; 473006.1
330.92; 37334552; 509131.02
331.89; 34990972; 542988.28
332.85; 32200493; 574145.48
333.82; 29005198; 602210.91
334.79; 25453943; 626840.14
335.76; 21601320; 647741.58
336.72; 17506545; 664680.91
337.69; 13232291; 677484.48
338.66; 8843496.5; 686041.44
339.63; 4406195.5; 690304.88
340.60; -13640.916; 690291.68
341.56; -4351212; 686081.45
342.53; -8543944.6; 677814.33
343.50; -12532491; 665687.89
344.47; -16261655; 649953.11
345.43; -19681243; 630909.54
346.40; -22746822; 608899.71
347.37; -25420386; 584302.95
348.34; -27670914; 557528.57
349.30; -29474816; 529008.74
350.27; -30816263; 499190.92
351.24; -31687404; 468530.19
352.21; -32088452; 437481.41
353.17; -32027657; 406491.45
354.14; -31521148; 375991.58
355.11; -30592646; 346390.14
356.08; -29273063; 318065.52
357.04; -27599962; 291359.8
358.01; -25616903; 266572.89
358.98; -23372662; 243957.5
359.95; -20920351; 223714.97
360.91; -18316424; 205991.99
361.88; -15619610; 190878.46
362.85; -12889781; 178406.31
363.82; -10186790; 168549.57
364.79; -7569281.1; 161225.53
365.75; -5093525.7; 156297.04
366.72; -2812283.9; 153575.87
367.69; -773739.39; 152827.2
368.66; 979478.07; 153774.94
369.62; 2411149.9; 156107.97
370.59; 3492181.2; 159487.01
371.56; 4201147.4; 163552.04
372.53; 4524659.7; 167930.1
373.49; 4457546.5; 172243.22
374.46; 4002851.1; 176116.38
375.43; 3171652.4; 179185.27
376.40; 1982721.2; 181103.75
377.36; 462020.26; 181550.8
378.33; -1357938.5; 180236.86
379.30; -3438861.2; 176909.42
380.27; -5737541.7; 171357.77
381.23; -8206810.8; 163416.86
382.20; -10796530; 152970.14
383.17; -13454602; 139951.47
384.14; -16127984; 124346.03
385.10; -18763668; 106190.31
386.07; -21309624; 85571.113
387.04; -23715677; 62623.824
388.01; -25934329; 37529.767
388.98; -27921507; 10512.917
389.94; -29637245; -18164.082
390.91; -31046286; -48204.468
391.88; -32118608; -79282.433
392.85; -32829869; -111048.61
393.81; -33161763; -143135.94
394.78; -33102284; -175165.71
395.75; -32645902; -206753.88
396.72; -31793653; -237517.42
397.68; -30553132; -267080.63
398.65; -28938395; -295081.42
399.62; -26969772; -321177.37
400.59; -24673571; -345051.52
401.55; -22081691; -366417.76
402.52; -19231119; -385025.79
403.49; -16163329; -400665.43
404.46; -12923583; -413170.29
405.42; -9560151.7; -422420.69
406.39; -6123459.3; -428345.75
407.36; -2665170.1; -430924.57
408.33; 762760.86; -430186.52
409.29; 4109052.4; -426210.6
410.26; 7324059.7; -419123.84
411.23; 10360712; -409098.82
412.20; 13175398; -396350.3
413.17; 15728772; -381131.14
414.13; 17986487; -363727.42
415.10; 19919818; -344453
416.07; 21506163; -323643.64
417.04; 22729408; -301650.66
418.00; 23580154; -278834.51
418.97; 24055800; -255558.11
419.94; 24160483; -232180.43
420.91; 23904884; -209050.06
421.87; 23305903; -186499.27
422.84; 22386231; -164838.36
423.81; 21173803; -144350.58
424.78; 19701177; -125287.72
425.74; 18004823; -107866.26
426.71; 16124350; -92264.337
427.68; 14101689; -78619.543
428.65; 11980245; -67027.458
429.61; 9804051.3; -57541.058
430.58; 7616950.8; -50170.896
431.55; 5461827.5; -44886.032
432.52; 3379899.1; -41615.641
433.48; 1410071.3; -40251.256
434.45; -411645.87; -40649.565
435.42; -2052662.5; -42635.721
436.39; -3484270.1; -46007.101
437.36; -4682038.3; -50537.441
438.32; -5626140.2; -55981.294
439.29; -6301605; -62078.727
440.26; -6698495.7; -68560.192
441.23; -6812009.1; -75151.492
442.19; -6642500.8; -81578.776
443.16; -6195433.7; -87573.477
444.13; -5481246.4; -92877.131
445.10; -4515140.8; -97245.982
446.06; -3316788; -100455.31
447.03; -1909953.6; -102303.38
448.00; -322043.54; -102614.99
448.97; 1416419.3; -101244.46
449.93; 3272375; -98078.109
450.90; 5210856.3; -93036.084
451.87; 7195657.7; -86073.566
452.84; 9190021.2; -77181.301
453.80; 11157322; -66385.476
454.77; 13061743; -53746.933
455.74; 14868909; -39359.777
456.71; 16546476; -23349.407
457.67; 18064672; -5870.0309
458.64; 19396793; 12898.306
459.61; 20519654; 32753.124
460.58; 21413977; 53473.288
461.55; 22064708; 74823.099
462.51; 22461239; 96556.594
463.48; 22597551; 118421.98
464.45; 22472257; 140166.14
465.42; 22088557; 161539.03
466.38; 21454100; 182298.01
467.35; 20580762; 202211.96
468.32; 19484353; 221065.02
469.29; 18184241; 238660.09
470.25; 16702927; 254821.84
471.22; 15065575; 269399.29
472.19; 13299508; 282267.9
473.16; 11433688; 293331.14
474.12; 9498182.1; 302521.58
475.09; 7523624.6; 309801.44
476.06; 5540700; 315162.62
477.03; 3579633.6; 318626.27
477.99; 1669705.2; 320241.88
478.96; -161204.99; 320085.89
479.93; -1887033.6; 318260
480.90; -3483914; 314888.97
481.86; -4930515.6; 310118.2
482.83; -6208333.1; 304111.02
483.80; -7301928.4; 297045.67
484.77; -8199126.1; 289112.2
485.74; -8891159.8; 280509.11
486.70; -9372766.5; 271440.02
487.67; -9642236.9; 262110.19
488.64; -9701418.3; 252723.1
489.61; -9555664.7; 243477.04
490.57; -9213733.9; 234561.83
491.54; -8687634.5; 226155.67
492.51; -7992421.3; 218422.21
493.48; -7145932.6; 211507.8
494.44; -6168470.1; 205539.19
495.41; -5082426.8; 200621.44
496.38; -3911870.7; 196836.31
497.35; -2682095.6; 194241.11
498.31; -1419151.3; 192867.94
499.28; -149358.56; 192723.42
500.25; 1101183.1; 193788.93
501.22; 2307080.1; 196021.26
502.18; 3444108.5; 199353.78
503.15; 4489648.3; 203697.96
504.12; 5423079.1; 208945.33
505.09; 6226129.9; 214969.74
506.05; 6883174.8; 221629.9
507.02; 7381471.2; 228772.21
507.99; 7711333.7; 236233.69
508.96; 7866244.9; 243845.07
509.93; 7842908.5; 251433.87
510.89; 7641243.3; 258827.54
511.86; 7264316.9; 265856.49
512.83; 6718224.2; 272357.04
513.80; 6011916.5; 278174.18
514.76; 5156987.2; 283164.08
515.73; 4167418.4; 287196.47
516.70; 3059293.4; 290156.64
517.67; 1850481.9; 291947.17
518.63; 560314.03; 292489.33
519.60; -790755.46; 291724.19
520.57; -2181489.2; 289613.38
521.54; -3590209.6; 286139.5
522.50; -4995138.3; 281306.2
523.47; -6374731.7; 275138.01
524.44; -7708007.9; 267679.74
525.41; -8974866.8; 258995.66
526.37; -10156399; 249168.33
527.34; -11235178; 238297.17
528.31; -12195526; 226496.78
529.28; -13023761; 213894.99
530.24; -13708409; 200630.73
531.21; -14240384; 186851.74
532.18; -14613139; 172712.07
533.15; -14822764; 158369.56
534.12; -14868065; 143983.22
535.08; -14750593; 129710.54
536.05; -14474639; 115704.88
537.02; -14047194; 102112.82
537.99; -13477861; 89071.641
538.95; -12778725; 76706.947
539.92; -11964181; 65130.405
540.89; -11050711; 54437.737
541.86; -10056613; 44706.959
542.82; -9001692.9; 35996.921
543.79; -7906917.5; 28346.187
544.76; -6794029.7; 21772.284
545.73; -5685143.5; 16271.339
546.69; -4602323.9; 11818.131
547.66; -3567160.2; 8366.5463
548.63; -2600341.8; 5850.4555
549.60; -1721250.2; 4184.9739
550.56; -947578.25; 3268.0971
551.53; -294985.29; 2982.6694
552.50; 223204.48; 3198.642
553.47; 596250.41; 3775.5739
554.43; 816183.08; 4565.3127
555.40; 877927.27; 5414.7951
556.37; 779363.66; 6168.9074
557.34; 521326.2; 6673.3426
558.31; 107537.71; 6777.3961
559.27; -455506.02; 6336.6485
560.24; -1158693.5; 5215.4967
561.21; -1990485.4; 3289.503
562.18; -2937126.6; 447.53933
563.14; -3982881; -3406.2963
564.11; -5110281.5; -8351.0047
565.08; -6300392.5; -14447.264
566.05; -7533083.4; -21736.276
567.01; -8787311.6; -30238.879
567.98; -10041417; -39954.954
568.95; -11273427; -50863.122
569.92; -12461362; -62920.736
570.88; -13583554; -76064.183
571.85; -14618959; -90209.488
572.82; -15547471; -105253.22
573.79; -16350230; -121073.7
574.75; -17009930; -137532.51
575.72; -17511114; -154476.27
576.69; -17840457; -171738.69
577.66; -17987025; -189142.94
578.62; -17942517; -206504.12
579.59; -17701463; -223632.05
580.56; -17261386; -240334.17
581.53; -16622909; -256418.5
582.50; -15789803; -271696.71
583.46; -14768968; -285987.16
584.43; -13570356; -299117.84
585.40; -12206816; -310929.15
586.37; -10693889; -321276.56
587.33; -9049531.5; -330032.89
588.30; -7293792.1; -337090.36
589.27; -5448455.6; -342362.29
590.24; -3536645.8; -345784.35
591.20; -1582401.7; -347315.48
592.17; 389766.76; -346938.34
593.14; 2355334.8; -344659.32
594.11; 4290220.8; -340508.1
595.07; 6171235.2; -334536.81
596.04; 7976505.9; -326818.75
597.01; 9685863.4; -317446.7
597.98; 11281178; -306531.04
598.94; 12746642; -294197.39
599.91; 14068998; -280584.22
600.88; 15237705; -265840.22
601.85; 16245063; -250121.5
602.81; 17086275; -233588.82
603.78; 17759451; -216404.77
604.75; 18265568; -198731.01
605.72; 18608371; -180725.55
606.69; 18794226; -162540.26
607.65; 18831927; -144318.48
608.62; 18732471; -126192.95
609.59; 18508790; -108283.84
610.56; 18175464; -90697.261
611.52; 17748415; -73523.895
612.49; 17244584; -56838.035
613.46; 16681604; -40696.916
614.43; 16077460; -25140.365
615.39; 15450156; -10190.794
616.36; 14817379; 4146.5022
617.33; 14196184; 17882.729
618.30; 13602672; 31044.675
619.26; 13051694; 43673.493
620.23; 12556559; 55823.22
621.20; 12128774; 67559.022
622.17; 11777809; 78955.23
623.13; 11510897; 90093.174
624.10; 11332879; 101058.87
625.07; 11246097; 111940.59
626.04; 11250327; 122826.41
627.00; 11342753; 133801.66
627.97; 11517989; 144946.46
628.94; 11768146; 156333.32
629.91; 12082964; 168024.8
630.88; 12450019; 180071.43
631.84; 12854981; 192509.91
632.81; 13281942; 205361.52
633.78; 13713776; 218630.97
634.75; 14132544; 232305.62
635.71; 14519923; 246355.1
636.68; 14857647; 260731.36
637.65; 15127960; 275369.17
638.62; 15314052; 290187.05
639.58; 15400475; 305088.55
640.55; 15373514; 319963.96
641.52; 15221524; 334692.3
642.49; 14935205; 349143.61
643.45; 14507814; 363181.37
644.42; 13935303; 376665.17
645.39; 13216404; 389453.36
646.36; 12352637; 401405.77
647.32; 11348268; 412386.36
648.29; 10210217; 422265.76
649.26; 8947912.1; 430923.76
650.23; 7573125; 438251.52
651.19; 6099754.8; 444153.64
652.16; 4543592.7; 448550.02
653.13; 2922058.6; 451377.4
654.10; 1253917; 452590.7
655.07; -441025.82; 452163.96
656.03; -2142240.8; 450091.13
657.00; -3828812.6; 446386.37
657.97; -5479789.5; 441084.12
658.94; -7074541.5; 434238.8
659.90; -8593117.4; 425924.1
660.87; -10016594; 416232.04
661.84; -11327415; 405271.63
662.81; -12509711; 393167.24
663.77; -13549594; 380056.65
664.74; -14435421; 366088.93
665.71; -15158020; 351422.03
666.68; -15710875; 336220.19
667.64; -16090261; 320651.26
668.61; -16295340; 304883.88
669.58; -16328187; 289084.73
670.55; -16193773; 273415.64
671.51; -15899882; 258030.91
672.48; -15456992; 243074.73
673.45; -14878097; 228678.68
674.42; -14178486; 214959.58
675.38; -13375470; 202017.47
676.35; -12488063; 189934.02
677.32; -11536621; 178771.19
678.29; -10542430; 168570.33
679.26; -9527286.6; 159351.73
680.22; -8513034.8; 151114.52
681.19; -7521117; 143837.08
682.16; -6572130.2; 137477.89
683.13; -5685409.9; 131976.69
684.09; -4878646.3; 127256.11
685.06; -4167535.3; 123223.6
686.03; -3565472.3; 119773.65
687.00; -3083298.7; 116790.25
687.96; -2729110.9; 114149.56
688.93; -2508131.1; 111722.7
689.90; -2422644.9; 109378.54
690.87; -2472007.1; 106986.63
691.83; -2652708; 104419.87
692.80; -2958499.3; 101557.23
693.77; -3380577.4; 98286.18
694.74; -3907816.9; 94504.976
695.70; -4527046.4; 90124.606
696.67; -5223355.4; 85070.487
697.64; -5980425.8; 79283.827
698.61; -6780883.8; 72722.644
699.57; -7606662.7; 65362.437
700.54; -8439368.1; 57196.505
701.51; -9260638.6; 48235.911
702.48; -10052499; 38509.113
703.45; -10797700; 28061.259
704.41; -11480034; 16953.178
705.38; -12084631; 5260.0887
706.35; -12598214; -6929.9433
707.32; -13009331; -19517.772
708.28; -13308537; -32395.112
709.25; -13488544; -45446.627
710.22; -13544325; -58552.116
711.19; -13473170; -71588.755
712.15; -13274695; -84433.35
713.12; -12950813; -96964.556
714.09; -12505665; -109065.04
715.06; -11945509; -120623.51
716.02; -11278578; -131536.66
716.99; -10514913; -141710.9
717.96; -9666170.2; -151063.88
718.93; -8745387.5; -159525.92
719.89; -7766738.6; -167041.01
720.86; -6745258.5; -173567.73
721.83; -5696548.5; -179079.71
722.80; -4636469.4; -183565.95
723.76; -3580827.4; -187030.76
724.73; -2545060.3; -189493.36
725.70; -1543930.6; -190987.27
726.67; -591229.49; -191559.34
727.64; 300496.16; -191268.58
728.60; 1120190.6; -190184.69
729.57; 1858504.5; -188386.4
730.54; 2507971.7; -185959.69
731.51; 3063142.2; -182995.79
732.47; 3520665.8; -179589.19
733.44; 3879324.4; -175835.56
734.41; 4140013.7; -171829.68
735.38; 4305679.5; -167663.51
736.34; 4381204.2; -163424.25
737.31; 4373241.2; -159192.7
738.28; 4290009.1; -155041.69
739.25; 4141052.8; -151034.81
740.21; 3936978.6; -147225.39
741.18; 3689171; -143655.75
742.15; 3409504.1; -140356.71
743.12; 3110053.3; -137347.42
744.08; 2802810.9; -134635.42
745.05; 2499416.6; -132216.99
746.02; 2210904.8; -130077.72
746.99; 1947473.5; -128193.34
747.95; 1718281.3; -126530.73
748.92; 1531273.5; -125049.07
749.89; 1393033.8; -123701.17
750.86; 1308668.2; -122434.9
751.83; 1281728.8; -121194.7
752.79; 1314176.7; -119923.11
753.76; 1406387.3; -118562.29
754.73; 1557202.7; -117055.54
755.70; 1764027.9; -115348.66
756.66; 2022962.4; -113391.25
757.63; 2328960.7; -111137.74
758.60; 2676010.4; -108548.43
759.57; 3057321; -105590.17
760.53; 3465516.5; -102236.94
761.50; 3892828.9; -98470.236
762.47; 4331289.8; -94279.28
763.44; 4772918.2; -89661.004
764.40; 5209895.8; -84619.909
765.37; 5634732.5; -79167.742
766.34; 6040419.1; -73323.033
767.31; 6420558.4; -67110.5
768.27; 6769483.9; -60560.348
769.24; 7082364.2; -53707.452
770.21; 7355291.5; -46590.472
771.18; 7585355.6; -39250.882
772.14; 7770700.1; -31731.953
773.11; 7910560; -24077.695
774.08; 8005280; -16331.786
775.05; 8056311.2; -8536.4991
776.02; 8066186.3; -731.65716
776.98; 8038469.8; 7046.3662
777.95; 7977684.2; 14765.573
778.92; 7889208; 22399.171
779.89; 7779145.7; 29926.272
780.85; 7654172.5; 37332.45
781.82; 7521358.7; 44610.116
782.79; 7387975; 51758.721
783.76; 7261282.9; 58784.738
784.72; 7148316.6; 65701.45
785.69; 7055666.5; 72528.513
786.66; 6989266.4; 79291.327
787.63; 6954198.9; 86020.21
788.59; 6954530; 92749.413
789.56; 6993168.6; 99516.003
790.53; 7071756.6; 106358.63
791.50; 7190597; 113316.26
792.46; 7348623.2; 120426.78
793.43; 7543415.1; 127725.79
794.40; 7771257.9; 135245.26
795.37; 8027238.8; 143012.42
796.33; 8305378.7; 151048.7
797.30; 8598791.1; 159368.89
798.27; 8899863; 167980.4
799.24; 9200451; 176882.76
800.21; 9492083.9; 186067.3
801.17; 9766170.5; 195517.04
802.14; 10014207; 205206.79
803.11; 10227976; 215103.38
804.08; 10399741; 225166.17
805.04; 10522426; 235347.67
806.01; 10589775; 245594.33
806.98; 10596498; 255847.51
807.95; 10538389; 266044.45
808.91; 10412421; 276119.51
809.88; 10216812; 286005.3
810.85; 9951053.7; 295633.94
811.82; 9615914.6; 304938.3
812.78; 9213402.3; 313853.18
813.75; 8746693.4; 322316.49
814.72; 8220035.1; 330270.19
815.69; 7638621.5; 337661.32
816.65; 7008451.1; 344442.7
817.62; 6336168.9; 350573.58
818.59; 5628902.8; 356020.1
819.56; 4894096.7; 360755.63
820.52; 4139346.1; 364760.86
821.49; 3372243.6; 368023.84
822.46; 2600236.1; 370539.83
823.43; 1830500.3; 372311.02
824.40; 1069833.3; 373346.2
825.36; 324554.37; 373660.23
826.33; -399586.51; 373273.59
827.30; -1097494.3; 372211.66
828.27; -1764810.9; 370504.03
829.23; -2397997.6; 368183.73
830.20; -2994409.4; 365286.33
831.17; -3552357.9; 361849.07
832.14; -4071158.9; 357909.82
833.10; -4551161.7; 353506.12
834.07; -4993753.4; 348674.16
835.04; -5401335; 343447.83
836.01; -5777267.1; 337857.74
836.97; -6125781.4; 331930.44
837.94; -6451858.8; 325687.62
838.91; -6761076.5; 319145.6
839.88; -7059430.1; 312314.9
840.84; -7353138.2; 305200
841.81; -7648434.1; 297799.38
842.78; -7951350.9; 290105.65
843.75; -8267509.8; 282106.01
844.71; -8601915.6; 273782.79
845.68; -8958768.4; 265114.29
846.65; -9341300.9; 256075.65
847.62; -9751642.4; 246639.96
