#Correlation Depth / fs;  Velocity ACF / pm^2 ps^-2;  Integral / pm^2 ps^-1
194.49; -726546.23; 79974.445
195.46; -1537059.8; 78487.186
196.42; -2319456.2; 76242.88
197.39; -3061731.4; 73280.349
198.36; -3752453.1; 69649.475
199.33; -4380926.3; 65410.491
200.29; -4937352.2; 60633.109
201.26; -5412979.3; 55395.51
202.23; -5800245.4; 49783.193
203.20; -6092907.8; 43887.695
204.16; -6286159.5; 37805.207
205.13; -6376730.6; 31635.083
206.10; -6362971.6; 25478.272
207.07; -6244916.7; 19435.69
208.03; -6024326; 13606.552
209.00; -5704702.5; 8086.6822
209.97; -5291283.3; 2966.8365
210.94; -4791002.5; -1668.9375
211.90; -4212423.2; -5744.8783
212.87; -3565638.4; -9194.99
213.84; -2862139.3; -11964.396
214.81; -2114651.8; -14010.533
215.77; -1336942.7; -15304.159
216.74; -543597.04; -15830.143
217.71; 250228.9; -15588.022
218.68; 1029076; -14592.288
219.65; 1777466.6; -12872.411
220.61; 2480198.9; -10472.571
221.58; 3122645.8; -7451.0986
222.55; 3691050.6; -3879.6381
223.52; 4172813.3; 157.97606
224.48; 4556760.7; 4567.0977
225.45; 4833393.3; 9243.889
226.42; 4995103.5; 14077.151
227.39; 5036359.3; 18950.332
228.35; 4953849.7; 23743.677
229.32; 4746587.3; 28336.475
230.29; 4415966.1; 32609.364
231.26; 3965774.4; 36446.647
232.22; 3402160.3; 39738.578
233.19; 2733552.5; 42383.563
234.16; 1970537; 44290.255
235.13; 1125692.6; 45379.475
236.09; 213386.77; 45585.948
237.06; -750463.09; 44859.8
238.03; -1748659.6; 43167.797
239.00; -2763021.4; 40494.297
239.96; -3774700.4; 36841.897
240.93; -4764515.2; 32231.752
241.90; -5713294.3; 26703.569
242.87; -6602224.5; 20315.256
243.84; -7413198; 13142.246
244.80; -8129152.2; 5276.4782
245.77; -8734396.7; -3174.9241
246.74; -9214923.3; -12091.284
247.71; -9558690.5; -21340.273
248.67; -9755881.2; -30780.063
249.64; -9799124.7; -40261.696
250.61; -9683681.2; -49631.626
251.58; -9407583.4; -58734.404
252.54; -8971732.4; -67415.452
253.51; -8379944.8; -75523.887
254.48; -7638949.2; -82915.334
255.45; -6758328.7; -89454.693
256.41; -5750409.8; -95018.79
257.38; -4630095.9; -99498.87
258.35; -3414648.4; -102802.88
259.32; -2123414.2; -104857.5
260.28; -777505.58; -105609.81
261.25; 600565.62; -105028.71
262.22; 1987293.1; -103105.8
263.19; 3358613.6; -99856.007
264.15; 4690369.4; -95317.606
265.12; 5958785.3; -89551.885
266.09; 7140950.4; -82642.302
267.06; 8215292.6; -74693.185
268.03; 9162035.4; -65827.999
268.99; 9963624.1; -56187.197
269.96; 10605112; -45925.69
270.93; 11074496; -35210.007
271.90; 11362991; -24215.177
272.86; 11465237; -13121.414
273.83; 11379434; -2110.6734
274.80; 11107402; 8636.8488
275.77; 10654556; 18946.197
276.73; 10029810; 28651.041
277.70; 9245406.2; 37596.896
278.67; 8316668.6; 45644.105
279.64; 7261702.6; 52670.528
280.60; 6101033.8; 58573.889
281.57; 4857204.5; 63273.72
282.54; 3554334.1; 66712.894
283.51; 2217652.8; 68858.694
284.47; 873019.01; 69703.428
285.44; -453571.55; 69264.552
286.41; -1736475.8; 67584.338
287.38; -2950883.9; 64729.063
288.34; -4073283.2; 60787.754
289.31; -5081897.2; 55870.51
290.28; -5957093.9; 50106.426
291.25; -6681754.8; 43641.16
292.22; -7241601.7; 36634.186
293.18; -7625472.5; 29255.779
294.15; -7825544.3; 21683.782
295.12; -7837497.6; 14100.22
296.09; -7660620.7; 6687.8031
297.05; -7297850.4; -373.59692
298.02; -6755748.3; -6910.4589
298.99; -6044411.8; -12759.032
299.96; -5177319.2; -17768.606
300.92; -4171109.6; -21804.572
301.89; -3045298.8; -24751.203
302.86; -1821935.8; -26514.108
303.83; -525203.61; -27022.295
304.79; 819029.57; -26229.802
305.76; 2183701.3; -24116.852
306.73; 3541079.2; -20690.504
307.70; 4863310.2; -15984.765
308.66; 6122981.6; -10060.168
309.63; 7293684.5; -3002.7991
310.60; 8350564.7; 5077.2073
311.57; 9270850.5; 14047.682
312.53; 10034342; 23756.911
313.50; 10623850; 34036.548
314.47; 11025578; 44704.897
315.44; 11229422; 55570.486
316.41; 11229202; 66435.862
317.37; 11022795; 77101.518
318.34; 10612187; 87369.87
319.31; 10003429; 97049.187
320.28; 9206504.3; 105957.4
321.24; 8235112.6; 113925.7
322.21; 7106373.9; 120801.82
323.18; 5840466.5; 126453.06
324.15; 4460205; 130768.75
325.11; 2990570.8; 133662.43
326.08; 1458205.6; 135073.39
327.05; -109120.84; 134967.8
328.02; -1683055.7; 133339.28
328.98; -3235212.5; 130208.89
329.95; -4737713.1; 125624.68
330.92; -6163712.1; 119660.67
331.89; -7487896.7; 112415.38
332.85; -8686949.8; 104009.89
333.82; -9739973.3; 94585.489
334.79; -10628861; 84301.003
335.76; -11338620; 73329.754
336.72; -11857633; 61856.308
337.69; -12177859; 50073.011
338.66; -12294971; 38176.397
339.63; -12208429; 26363.521
340.60; -11921483; 14828.294
341.56; -11441113; 3757.8735
342.53; -10777901; -6670.8236
343.50; -9945836.5; -16294.415
344.47; -8962060; -24966.104
345.43; -7846547.1; -32558.423
346.40; -6621735.9; -38965.615
347.37; -5312103.9; -44105.607
348.34; -3943702; -47921.533
349.30; -2543652.2; -50382.771
350.27; -1139618.5; -51485.465
351.24; 240738.64; -51252.527
352.21; 1570313.4; -49733.091
353.17; 2823100; -47001.46
354.14; 3974720.4; -43155.52
355.11; 5002921.6; -38314.693
356.08; 5888033; -32617.433
357.04; 6613370.7; -26218.335
358.01; 7165580.8; -19284.919
358.98; 7534911.7; -11994.139
359.95; 7715409.3; -4528.7086
360.91; 7705030; 2926.6785
361.88; 7505667.9; 10189.163
362.85; 7123096.5; 17081.471
363.82; 6566825.8; 23435.532
364.79; 5849879.8; 29095.875
365.75; 4988500.6; 33922.748
366.72; 4001787.4; 37794.878
367.69; 2911279.2; 40611.832
368.66; 1740494; 42295.934
369.62; 514432.66; 42793.699
370.59; -740937.47; 42076.768
371.56; -1999210.6; 40142.331
372.53; -3234068.9; 37013.046
373.49; -4419797.2; 32736.451
374.46; -5531776.8; 27383.903
375.43; -6546948; 21049.076
376.40; -7444233.4; 13846.036
377.36; -8204916.9; 5906.9586
378.33; -8812970.8; -2620.472
379.30; -9255329.9; -11575.929
380.27; -9522108.7; -20789.522
381.23; -9606760.8; -30085.023
382.20; -9506179.4; -39283.202
383.17; -9220739.6; -48205.19
384.14; -8754281.5; -56675.833
385.10; -8114034.3; -64526.972
386.07; -7310483.1; -71600.596
387.04; -6357177.9; -77751.801
388.01; -5270487.8; -82851.525
388.98; -4069303.2; -86788.983
389.94; -2774691.2; -89473.774
390.91; -1409507; -90837.613
391.88; 2028.2699; -90835.651
392.85; 1434780.4; -89447.357
393.81; 2863173.4; -86676.951
394.78; 4261672.5; -82553.356
395.75; 5605268.9; -77129.698
396.72; 6869956.8; -70482.328
397.68; 8033192.8; -62709.41
398.65; 9074328.9; -53929.09
399.62; 9975008.8; -44277.271
400.59; 10719519; -33905.064
401.55; 11295090; -22975.936
402.52; 11692129; -11662.632
403.49; 11904401; -143.93397
404.46; 11929128; 11398.69
405.42; 11767025; 22784.464
406.39; 11422256; 33836.639
407.36; 10902327; 44385.731
408.33; 10217902; 54272.573
409.29; 9382559.4; 63351.137
410.26; 8412492.7; 71491.065
411.23; 7326156.8; 78579.854
412.20; 6143877.4; 84524.67
413.17; 4887428.5; 89253.746
414.13; 3579590.3; 92717.357
415.10; 2243695.8; 94888.357
416.07; 903178.72; 95762.273
417.04; -418869.61; 95356.975
418.00; -1700125; 93711.934
418.97; -2919428.2; 90887.095
419.94; -4057149.4; 86961.397
420.91; -5095513.2; 82030.979
421.87; -6018880.2; 76207.11
422.84; -6813980.7; 69613.903
423.81; -7470100; 62385.834
424.78; -7979213.5; 54665.147
425.74; -8336070.7; 46599.165
426.71; -8538231; 38337.573
427.68; -8586050.4; 30029.71
428.65; -8482622.3; 21821.925
429.61; -8233673.9; 13855.022
430.58; -7847420; 6261.8584
431.55; -7334377.5; -834.88528
432.52; -6707144.1; -7324.7179
433.48; -5980143; -13111.104
434.45; -5169338.9; -18112.957
435.42; -4291928.9; -22265.827
436.39; -3366013.1; -25522.781
437.36; -2410251; -27854.94
438.32; -1443509.7; -29251.68
439.29; -484509.78; -29720.492
440.26; 448523.27; -29286.501
441.23; 1338196.3; -27991.662
442.19; 2168267.6; -25893.646
443.16; 2923942.3; -23064.44
444.13; 3592137.2; -19588.688
445.10; 4161711.9; -15561.815
446.06; 4623660.4; -11087.961
447.03; 4971258.9; -6277.7713
448.00; 5200167.5; -1246.0892
448.97; 5308482.3; 3890.3982
449.93; 5296737.6; 9015.5215
450.90; 5167857.9; 14015.941
451.87; 4927060.7; 18783.365
452.84; 4581714; 23216.631
453.80; 4141150.7; 27223.609
454.77; 3616447.7; 30722.883
455.74; 3020173.2; 33645.203
456.71; 2366109; 35934.65
457.67; 1668955.5; 37549.531
458.64; 944024.9; 38462.97
459.61; 206930.06; 38663.195
460.58; -526723.7; 38153.538
461.55; -1241639.1; 36952.128
462.51; -1923113.2; 35091.323
463.48; -2557305.1; 32616.875
464.45; -3131480.1; 29586.855
465.42; -3634227.4; 26070.376
466.38; -4055649.1; 22146.13
467.35; -4387516.4; 17900.769
468.32; -4623394.1; 13427.173
469.29; -4758729.9; 8822.626
470.25; -4790910; 4186.9415
471.22; -4719279.6; -379.43348
472.19; -4545130.6; -4777.3018
473.16; -4271655.5; -8910.5557
474.12; -3903871.8; -12687.942
475.09; -3448515.6; -16024.726
476.06; -2913909.5; -18844.225
477.03; -2309804.2; -21079.191
477.99; -1647198.6; -22673.021
478.96; -938138.74; -23580.764
479.93; -195499.67; -23769.929
480.90; 567246.09; -23221.062
481.86; 1336270.7; -21928.086
482.83; 2097639.6; -19898.41
483.80; 2837561.6; -17152.785
484.77; 3542638.2; -13724.929
485.74; 4200104.6; -9660.9075
486.70; 4798060.4; -5018.3043
487.67; 5325683.1; 134.82666
488.64; 5773421.9; 5721.1897
489.61; 6133166.1; 11655.641
490.57; 6398385.5; 17846.719
491.54; 6564240.3; 24198.278
492.51; 6627657.2; 30611.199
493.48; 6587371.6; 36985.14
494.44; 6443935.1; 43220.291
495.41; 6199687.6; 49219.109
496.38; 5858697.6; 54887.985
497.35; 5426668.9; 60138.83
498.31; 4910820.3; 64890.539
499.28; 4319737.6; 69070.317
500.25; 3663204.8; 72614.834
501.22; 2952016.2; 75471.205
502.18; 2197774.7; 77597.772
503.15; 1412679.8; 78964.681
504.12; 609311.23; 79554.251
505.09; -199590.39; 79361.127
506.05; -1001338.8; 78392.232
507.02; -1783512.4; 76666.505
507.99; -2534153.9; 74214.458
508.96; -3241959.2; 71077.538
509.93; -3896449.4; 67307.334
510.89; -4488126.2; 62964.623
511.86; -5008608.5; 58118.293
512.83; -5450747.3; 52844.15
513.80; -5808720.3; 47223.632
514.76; -6078104.2; 41342.459
515.73; -6255924.8; 35289.226
516.70; -6340684.3; 29153.98
517.67; -6332366.8; 23026.781
518.63; -6232421.7; 16996.29
519.60; -6043726.5; 11148.38
520.57; -5770528.3; 5564.8172
521.54; -5418366.7; 322.00554
522.50; -4993978; -4510.1676
523.47; -4505182.4; -8869.382
524.44; -3960756.3; -12701.81
525.41; -3370290.7; -15962.903
526.37; -2744036.9; -18618.033
527.34; -2092743.2; -20642.972
528.31; -1427483; -22024.204
529.28; -759476.75; -22759.074
530.24; -99912.006; -22855.749
531.21; 540238.12; -22333.014
532.18; 1150393.3; -21219.894
533.15; 1720538.7; -19555.1
534.12; 2241389; -17386.332
535.08; 2704540.3; -14769.419
536.05; 3102606.7; -11767.337
537.02; 3429340.3; -8449.1073
537.99; 3679730.2; -4888.6004
538.95; 3850081.5; -1163.2616
539.92; 3938071.3; 2647.2162
540.89; 3942781.4; 6462.2515
541.86; 3864705.6; 10201.741
542.82; 3705733; 13787.408
543.79; 3469105.2; 17144.114
544.76; 3159350.9; 20201.102
545.73; 2782197.1; 22893.156
546.69; 2344461.7; 25161.657
547.66; 1853928.5; 26955.518
548.63; 1319207.5; 28231.984
549.60; 749584.43; 28957.281
550.56; 154860.79; 29107.125
551.53; -454811.12; 28667.049
552.50; -1069096.2; 27632.592
553.47; -1677644.5; 26009.303
554.43; -2270256.3; 23812.603
555.40; -2837042.5; 21067.481
556.37; -3368577; 17808.046
557.34; -3856039.3; 14076.942
558.31; -4291345.7; 9924.6359
559.27; -4667267.1; 5408.5883
560.24; -4977532.8; 592.32757
561.21; -5216919.1; -4455.5633
562.18; -5381321.8; -9662.5303
563.14; -5467811.8; -14953.185
564.11; -5474671.9; -20250.478
565.08; -5401416.2; -25476.888
566.05; -5248790.9; -30555.618
567.01; -5018756.3; -35411.767
567.98; -4714451.6; -39973.47
568.95; -4340141.5; -44172.991
569.92; -3901146.7; -47947.74
570.88; -3403758.6; -51241.217
571.85; -2855139.3; -54003.85
572.82; -2263209.1; -56193.731
573.79; -1636521.6; -57777.229
574.75; -984129.79; -58729.473
575.72; -315443.55; -59034.697
576.69; 359918.77; -58686.439
577.66; 1032282.5; -57687.603
578.62; 1692070.1; -56050.356
579.59; 2329954.2; -53795.892
580.56; 2937005.7; -50954.045
581.53; 3504836.8; -47562.765
582.50; 4025734.6; -43667.464
583.46; 4492784.2; -39320.247
584.43; 4899978.5; -34579.027
585.40; 5242312.7; -29506.565
586.37; 5515860.9; -24169.418
587.33; 5717834.7; -18636.842
588.30; 5846621.6; -12979.65
589.27; 5901803; -7269.066
590.24; 5884150.5; -1575.5619
591.20; 5795602; 4032.2626
592.17; 5639217; 9488.769
593.14; 5419112.9; 14732.303
594.11; 5140383.5; 19706.138
595.07; 4809001.5; 24359.328
596.04; 4431706.8; 28647.447
597.01; 4015882.7; 32533.215
597.98; 3569422.6; 35986.989
598.94; 3100590.4; 38987.12
599.91; 2617875; 41520.176
600.88; 2129844.1; 43581.013
601.85; 1644997.4; 45172.712
602.81; 1171623.1; 46306.375
603.78; 717658.32; 47000.781
604.75; 290558.03; 47281.925
605.72; -102828.69; 47182.428
606.69; -456370.75; 46740.843
607.65; -764755.14; 46000.866
608.62; -1023573.2; 45010.457
609.59; -1229391.9; 43820.897
610.56; -1379808; 42485.795
611.52; -1473485; 41060.051
612.49; -1510171.9; 39598.809
613.46; -1490703.2; 38156.404
614.43; -1416981; 36785.334
615.39; -1291937.6; 35535.255
616.36; -1119482.1; 34452.044
617.33; -904428.32; 33576.919
618.30; -652408.88; 32945.648
619.26; -369773.2; 32587.856
620.23; -63473.412; 32526.439
621.20; 259061.08; 32777.106
622.17; 590058.28; 33348.047
623.13; 921545.25; 34239.734
624.10; 1245494.6; 35444.874
625.07; 1553973.3; 36948.499
626.04; 1839291.1; 38728.197
627.00; 2094146.2; 40754.493
627.97; 2311764.7; 42991.357
628.94; 2486032; 45396.841
629.91; 2611612.9; 47923.838
630.88; 2684058.7; 50520.933
631.84; 2699898; 53133.354
632.81; 2656711.1; 55703.988
633.78; 2553184.9; 58174.45
634.75; 2389148.3; 60486.189
635.71; 2165586.5; 62581.611
636.68; 1884634.7; 64405.183
637.65; 1549550.5; 65904.529
638.62; 1164665.8; 67031.459
639.58; 735318.09; 67742.953
640.55; 267762.9; 68002.04
641.52; -230930.77; 67778.592
642.49; -753000.86; 67049.988
643.45; -1290125.1; 65801.663
644.42; -1833564.6; 64027.506
645.39; -2374314.6; 61730.119
646.36; -2903261.8; 58920.923
647.32; -3411343.3; 55620.107
648.29; -3889705.2; 51856.429
649.26; -4329859.3; 47666.857
650.23; -4723833.7; 43096.075
651.19; -5064316.8; 38195.842
652.16; -5344790.7; 33024.223
653.13; -5559653.7; 27644.702
654.10; -5704327.5; 22125.195
655.07; -5775349.7; 16536.966
656.03; -5770447.6; 10953.481
657.00; -5688594.8; 5449.1968
657.97; -5530046.4; 98.323957
658.94; -5296353.8; -5026.428
659.90; -4990358.2; -9855.0986
660.87; -4616161.6; -14321.696
661.84; -4179075.9; -18365.37
662.81; -3685551.3; -21931.51
663.77; -3143082.2; -24972.756
664.74; -2560093.9; -27449.903
665.71; -1945810.4; -29332.669
666.68; -1310105.3; -30600.327
667.64; -663338.74; -31242.174
668.61; -16182.752; -31257.832
669.58; 620562.49; -30657.376
670.55; 1236157.4; -29461.27
671.51; 1820114.2; -27700.127
672.48; 2362387.3; -25414.281
673.45; 2853559; -22653.178
674.42; 3285016; -19474.596
675.38; 3649115; -15943.713
676.35; 3939330.6; -12132.016
677.32; 4150385.2; -8116.1037
678.29; 4278357; -3976.3654
679.26; 4320764.1; 204.40589
680.22; 4276622.2; 4342.4656
681.19; 4146476.1; 8354.5958
682.16; 3932401.6; 12159.588
683.13; 3637980.3; 15679.697
684.09; 3268244.2; 18842.05
685.06; 2829594.4; 21579.966
686.03; 2329692.3; 23834.176
687.00; 1777327.9; 25553.919
687.96; 1182266.8; 26697.88
688.93; 555079.56; 27234.975
689.90; -93043.187; 27144.947
690.87; -750486.1; 26418.776
691.83; -1405412.1; 25058.9
692.80; -2045968.6; 23079.22
693.77; -2660494.6; 20504.926
694.74; -3237723.8; 17372.104
695.70; -3766981.3; 13727.173
696.67; -4238371.6; 9626.1247
697.64; -4642952.1; 5133.6043
698.61; -4972893.3; 321.83273
699.57; -5221618.6; -4730.6054
700.54; -5383926; -9940.0923
701.51; -5456085.8; -15219.401
702.48; -5435914.7; -20479.192
703.45; -5322824.4; -25629.557
704.41; -5117843.1; -30581.582
705.38; -4823609.8; -35248.907
706.35; -4444341.8; -39549.252
707.32; -3985773.7; -43405.886
708.28; -3455070.1; -46749.012
709.25; -2860711.2; -49517.036
710.22; -2212354.1; -51657.71
711.19; -1520671.5; -53129.112
712.15; -797169.39; -53900.453
713.12; -53988.799; -53952.693
714.09; 696307.46; -53278.945
715.06; 1440958.2; -51884.674
716.02; 2167234.6; -49787.658
716.99; 2862672.9; -47017.736
717.96; 3515306.8; -43616.325
718.93; 4113892.3; -39635.723
719.89; 4648123; -35138.199
720.86; 5108830.5; -30194.895
721.83; 5488164.4; -24884.547
722.80; 5779750.3; -19292.06
723.76; 5978818.9; -13506.955
724.73; 6082306.4; -7621.7154
725.70; 6088921; -1730.0755
726.67; 5999174.6; 4074.7258
727.64; 5815378.7; 9701.6862
728.60; 5541603.7; 15063.742
729.57; 5183603.6; 20079.397
730.54; 4748706.5; 24674.245
731.51; 4245674.5; 28782.36
732.47; 3684534.1; 32347.515
733.44; 3076382.5; 35324.223
734.41; 2433173.8; 37678.562
735.38; 1767490.1; 39388.785
736.34; 1092301.1; 40445.696
737.31; 420719.01; 40852.784
738.28; -234249.5; 40626.124
739.25; -859946.74; 39794.039
740.21; -1444301.1; 38396.533
741.18; -1976052.6; 36484.505
742.15; -2444962.8; 34118.759
743.12; -2842006.2; 31368.834
744.08; -3159539.5; 28311.663
745.05; -3391445.3; 25030.101
746.02; -3533248.2; 21611.33
746.99; -3582201.6; 18145.192
747.95; -3537343.1; 14722.458
748.92; -3399518.1; 11433.085
749.89; -3171370.6; 8364.4666
750.86; -2857300.9; 5599.7422
751.83; -2463391.3; 3216.1648
752.79; -1997299.6; 1283.5777
753.76; -1468122.6; -136.97773
754.73; -886231.47; -994.4953
755.70; -263081.78; -1249.0532
756.66; 388999.79; -872.65703
757.63; 1057046.9; 150.14154
758.60; 1727699.9; 1821.864
759.57; 2387462.4; 4131.9725
760.53; 3022962.8; 7056.9913
761.50; 3621216.7; 10560.881
762.47; 4169883.4; 14595.66
763.44; 4657512.1; 19102.269
764.40; 5073772; 24011.65
765.37; 5409661.2; 29246.038
766.34; 5657690; 34720.419
767.31; 5812034.4; 40344.144
768.27; 5868656.7; 46022.656
769.24; 5825388.7; 51659.302
770.21; 5681978.5; 57157.185
771.18; 5440096.6; 62421.022
772.14; 5103303; 67358.978
773.11; 4676976.4; 71884.42
774.08; 4168205.4; 75917.576
775.05; 3585646.5; 79387.047
776.02; 2939350.9; 82231.163
776.98; 2240564.7; 84399.134
777.95; 1501505.9; 85851.991
778.92; 735123.92; 86563.297
779.89; -45154.754; 86519.605
780.85; -825688.54; 85720.669
781.82; -1592885.1; 84179.393
782.79; -2333462.5; 81921.535
783.76; -3034700.9; 78985.158
784.72; -3684680.8; 75419.861
785.69; -4272503.5; 71285.787
786.66; -4788489.7; 66652.444
787.63; -5224355; 61597.358
788.59; -5573357.3; 56204.578
789.56; -5830415.6; 50563.068
790.53; -5992197.3; 44765.017
791.50; -6057172.2; 38904.098
792.46; -6025633.4; 33073.695
793.43; -5899683.5; 27365.161
794.40; -5683187.5; 21866.109
795.37; -5381692.4; 16658.783
796.33; -5002316.7; 11818.542
797.30; -4553609.5; 7412.469
798.27; -4045383.5; 3498.1559
799.24; -3488522.6; 122.6615
800.21; -2894769.8; -2678.3177
801.17; -2276497.3; -4881.0565
802.14; -1646464.3; -6474.1753
803.11; -1017566.5; -7458.7726
804.08; -402581.46; -7848.3104
805.04; 186083.79; -7668.2558
806.01; 736639.32; -6955.4836
