#Correlation Depth / fs;  Velocity ACF / pm^2 ps^-2;  Integral / pm^2 ps^-1
64.83; -31292922; 56729.116
65.80; -31402835; 26343.733
66.76; -30957042; -3610.3009
67.73; -29974422; -32613.551
68.70; -28504349; -60194.36
69.67; -26595388; -85928.057
70.63; -24286620; -109427.79
71.60; -21686377; -130411.53
72.57; -18810025; -148612.11
73.54; -15760010; -163861.49
74.51; -12527096; -175982.71
75.47; -9161777.4; -184847.65
76.44; -5707811.3; -190370.53
77.41; -2255901.5; -192553.34
78.38; 1156882.5; -191433.94
79.34; 4494481; -187085.08
80.31; 7682772.1; -179651.23
81.28; 10701153; -169296.79
82.25; 13529671; -156205.48
83.21; 16102815; -140624.4
84.18; 18333774; -122884.64
85.15; 20208458; -103330.94
86.12; 21639321; -82392.729
87.08; 22584041; -60540.411
88.05; 23038585; -38248.276
89.02; 23010293; -15983.516
89.99; 22511305; 5798.4231
90.95; 21561253; 26661.092
91.92; 20229508; 46235.163
92.89; 18542059; 64176.46
93.86; 16544532; 80184.949
94.82; 14275019; 93997.458
95.79; 11809924; 105424.74
96.76; 9194149.3; 114321
97.73; 6483151.7; 120594.1
98.70; 3702183.7; 124176.33
99.66; 886051.44; 125033.67
100.63; -1914580.5; 123181.13
101.60; -4625127.6; 118705.85
102.57; -7193731.7; 111745.2
103.53; -9635305.8; 102422.08
104.50; -11850352; 90955.675
105.47; -13796627; 77606.059
106.44; -15478068; 62629.48
107.40; -16827894; 46346.81
108.37; -17805865; 29117.855
109.34; -18412894; 11301.539
110.31; -18663582; -6757.3429
111.27; -18546601; -24703.034
112.24; -18078350; -42195.646
113.21; -17283631; -58919.287
114.18; -16150352; -74546.368
115.14; -14713240; -88782.899
116.11; -13008453; -101369.88
117.08; -11040934; -112053.09
118.05; -8857917; -120624.01
119.01; -6500888.3; -126914.27
119.98; -4043663.9; -130826.92
120.95; -1487423.9; -132266.15
121.92; 1144313; -131158.91
122.89; 3794900.1; -127486.96
123.85; 6462116.2; -121234.22
124.82; 9096900.2; -112432.06
125.79; 11630344; -101178.54
126.76; 14025498; -87607.467
127.72; 16232053; -71901.333
128.69; 18256755; -54236.096
129.66; 20027750; -34857.245
130.63; 21528051; -14026.703
131.59; 22693428; 7931.4577
132.56; 23559654; 30727.779
133.53; 24075777; 54023.5
134.50; 24229062; 77467.54
135.46; 24022120; 100711.34
136.43; 23487461; 123437.81
137.40; 22631765; 145336.31
138.37; 21476460; 166116.93
139.33; 20005077; 185473.84
140.30; 18302475; 203183.32
141.27; 16398971; 219050.96
142.24; 14318648; 232905.69
143.20; 12111378; 244624.65
144.17; 9762134.8; 254070.5
145.14; 7322403; 261155.65
146.11; 4845691.6; 265844.34
147.08; 2312239; 268081.67
148.04; -205733.99; 267882.6
149.01; -2668837.3; 265300.23
149.98; -5032932.7; 260430.37
150.95; -7271815.6; 253394.16
151.91; -9362161.2; 244335.33
152.88; -11283014; 233417.89
153.85; -13003684; 220835.52
154.82; -14490909; 206814.12
155.78; -15745466; 191578.8
156.75; -16760709; 175361.14
157.72; -17521320; 158407.51
158.69; -18020395; 140970.98
159.65; -18256474; 123306.01
160.62; -18223992; 105672.48
161.59; -17907405; 88345.275
162.56; -17358506; 71549.185
163.52; -16572174; 55513.949
164.49; -15584222; 40434.656
165.46; -14420083; 26481.783
166.43; -13037782; 13866.426
167.39; -11483818; 2754.6835
168.36; -9775603.6; -6704.1905
169.33; -7909355.1; -14357.283
170.30; -5945607.7; -20110.253
171.27; -3910782.6; -23894.326
172.23; -1847783.3; -25682.241
173.20; 219855.98; -25469.508
174.17; 2302536; -23241.574
175.14; 4339395.3; -19042.775
176.10; 6329743.7; -12918.115
177.07; 8217184.3; -4967.1679
178.04; 9984076.8; 4693.4248
179.01; 11606892; 15924.254
179.97; 13047909; 28549.411
180.94; 14246820; 42334.634
181.91; 15197851; 57040.074
182.88; 15915494; 72439.906
183.84; 16411649; 88319.817
184.81; 16666320; 104446.15
185.78; 16660243; 120566.6
186.75; 16377409; 136413.38
187.71; 15840402; 151740.55
188.68; 15111663; 166362.6
189.65; 14139529; 180044.01
190.62; 12916469; 192541.98
191.58; 11490187; 203659.89
192.55; 9919702.2; 213258.19
193.52; 8227136.3; 221218.77
194.49; 6482457.3; 227491.19
195.46; 4653444.2; 231993.87
196.42; 2792381.2; 234695.78
197.39; 877155.8; 235544.51
198.36; -1041107.3; 234537.14
199.33; -2918520.6; 231713.18
200.29; -4751639.7; 227115.49
201.26; -6527623; 220799.36
202.23; -8176557; 212887.72
203.20; -9685903.6; 203515.64
204.16; -10993868; 192877.98
205.13; -12097726; 181172.22
206.10; -12939355; 168652.1
207.07; -13526513; 155563.84
208.03; -13905502; 142108.88
209.00; -14061211; 128503.25
209.97; -13949820; 115005.41
210.94; -13571627; 101873.5
211.90; -12996755; 89297.839
212.87; -12199836; 77493.278
213.84; -11184668; 66670.993
214.81; -9984928; 57009.577
215.77; -8613603.6; 48675.054
216.74; -7082432.2; 41822.093
217.71; -5429705.2; 36568.31
218.68; -3667473.1; 33019.663
219.65; -1834775.2; 31244.334
220.61; 18200.952; 31261.946
221.58; 1845452.7; 33047.606
222.55; 3636617.8; 36566.397
223.52; 5318942; 41713.005
224.48; 6866804.3; 48357.325
225.45; 8254874.3; 56344.742
226.42; 9465974.3; 65504.018
227.39; 10435073; 75600.995
228.35; 11173936; 86412.896
229.32; 11654997; 97690.272
230.29; 11872628; 109178.23
231.26; 11798933; 120594.87
232.22; 11443495; 131667.6
233.19; 10811067; 142128.39
234.16; 9893380.4; 151701.22
235.13; 8678019.8; 160098.08
236.09; 7197272.5; 167062.16
237.06; 5503892.4; 172387.72
238.03; 3584915.7; 175856.49
239.00; 1486768; 177295.08
239.96; -762222.23; 176557.56
240.93; -3128373.7; 173530.54
241.90; -5502048.6; 168206.76
242.87; -7888140.6; 160574.2
243.84; -10247238; 150658.97
244.80; -12530956; 138534.02
245.77; -14680678; 124328.99
246.74; -16651488; 108217.01
247.71; -18390974; 90421.906
248.67; -19890915; 71175.456
249.64; -21093265; 50765.613
250.61; -22018201; 29460.802
251.58; -22627408; 7566.5215
252.54; -22948579; -14638.523
253.51; -22927989; -36823.645
254.48; -22615506; -58706.409
255.45; -21953389; -79948.508
256.41; -20961606; -100230.96
257.38; -19647868; -119242.23
258.35; -18048560; -136706.02
259.32; -16113094; -152297.05
260.28; -13908620; -165755.03
261.25; -11451043; -176835.06
262.22; -8788702.2; -185339.01
263.19; -5986760.1; -191131.8
264.15; -3071924.5; -194104.19
265.12; -95043.172; -194196.16
266.09; 2888167.5; -191401.57
267.06; 5852589.9; -185738.6
268.03; 8707610.5; -177313.12
268.99; 11397204; -166285.18
269.96; 13883620; -152851.39
270.93; 16084687; -137287.85
271.90; 18024229; -119847.6
272.86; 19648462; -100835.75
273.83; 20935483; -80578.577
274.80; 21881912; -59405.639
275.77; 22430579; -37701.811
276.73; 22584762; -15848.795
277.70; 22326102; 5753.9413
278.67; 21729295; 26779.207
279.64; 20752443; 46859.271
280.60; 19403316; 65633.92
281.57; 17737663; 82796.882
282.54; 15760125; 98046.379
283.51; 13548075; 111155.5
284.47; 11135102; 121929.82
285.44; 8602234.5; 130253.34
286.41; 6008606.6; 136067.27
287.38; 3384507.7; 139342.12
288.34; 763928.24; 140081.3
289.31; -1793035.1; 138346.36
290.28; -4254635.7; 134229.57
291.25; -6553924.3; 127887.99
292.22; -8662065; 119506.58
293.18; -10554871; 109293.69
294.15; -12193886; 97494.883
295.12; -13521210; 84411.76
296.09; -14505078; 70376.646
297.05; -15159068; 55708.733
298.02; -15480596; 40729.708
298.99; -15373710; 25854.106
299.96; -14880297; 11455.931
300.92; -14022192; -2111.9415
301.89; -12827866; -14524.184
302.86; -11283095; -25441.706
303.83; -9428566.5; -34564.787
304.79; -7302570.6; -41630.755
305.76; -4905245.2; -46377.07
306.73; -2289323.9; -48592.22
307.70; 472619.74; -48134.913
308.66; 3367670.3; -44876.355
309.63; 6298065.2; -38782.347
310.60; 9216257.1; -29864.697
311.57; 12081718; -18174.426
312.53; 14840763; -3814.5041
313.50; 17425561; 13046.469
314.47; 19786334; 32191.725
315.44; 21876897; 53359.811
316.41; 23649984; 76243.535
317.37; 25120057; 100549.7
318.34; 26248160; 125947.42
319.31; 26995746; 152068.51
320.28; 27325191; 178508.36
321.24; 27191895; 204819.24
322.21; 26616802; 230573.66
323.18; 25625206; 255368.61
324.15; 24234907; 278818.3
325.11; 22465022; 300555.46
326.08; 20373516; 320268.87
327.05; 17977487; 337663.89
328.02; 15321000; 352488.49
328.98; 12483986; 364567.99
329.95; 9502744.8; 373762.85
330.92; 6394189.7; 379949.87
331.89; 3240507.7; 383085.38
332.85; 79018.019; 383161.84
333.82; -3038568.4; 380221.72
334.79; -6073527.9; 374344.97
335.76; -8966765.2; 365668.73
336.72; -11643989; 354402.01
337.69; -14054043; 340803.32
338.66; -16196689; 325131.4
339.63; -18050625; 307665.61
340.60; -19595954; 288704.57
341.56; -20869134; 268511.6
342.53; -21786404; 247431.07
343.50; -22310343; 225843.58
344.47; -22479293; 204092.62
345.43; -22309331; 182506.11
346.40; -21818244; 161394.78
347.37; -20995963; 141079.09
348.34; -19860050; 121862.5
349.30; -18446558; 104013.61
350.27; -16777115; 87780.076
351.24; -14946449; 73317.892
352.21; -12951171; 60786.339
353.17; -10823990; 50313.047
354.14; -8636198.3; 41956.661
355.11; -6432485.6; 35732.588
356.08; -4238035.7; 31631.865
357.04; -2099177.4; 29600.701
358.01; -69012.09; 29533.925
358.98; 1784391.1; 31260.502
359.95; 3457521.9; 34606
360.91; 4946636.6; 39392.365
361.88; 6195743.4; 45387.367
362.85; 7171378.6; 52326.392
363.82; 7877736.8; 59948.891
364.79; 8268025.4; 67949.032
365.75; 8346784.8; 76025.381
366.72; 8150919.9; 83912.211
367.69; 7698926.3; 91361.692
368.66; 6982749.2; 98118.2
369.62; 6002216.5; 103925.94
370.59; 4783213.8; 108554.18
371.56; 3391371.2; 111835.67
372.53; 1844843.7; 113620.74
373.49; 163609.84; 113779.05
374.46; -1646902.5; 112185.51
375.43; -3496729.3; 108802.07
376.40; -5372069.5; 103604.06
377.36; -7236723.1; 96601.807
378.33; -9053403.8; 87841.733
379.30; -10748445; 77441.538
380.27; -12295085; 65544.814
381.23; -13664097; 52323.434
382.20; -14813006; 37990.37
383.17; -15756752; 22744.137
384.14; -16464813; 6812.7832
385.10; -16865295; -9506.076
386.07; -17013158; -25968.008
387.04; -16922775; -42342.485
388.01; -16568324; -58373.996
388.98; -15936785; -73794.429
389.94; -15019943; -88327.726
390.91; -13825256; -101705.04
391.88; -12413794; -113716.63
392.85; -10802923; -124169.54
393.81; -9013937.8; -132891.43
394.78; -7045119.6; -139708.28
395.75; -4954551.3; -144502.31
396.72; -2745332.2; -147158.69
397.68; -454427.86; -147598.4
398.65; 1864201.8; -145794.59
399.62; 4142299.5; -141786.5
400.59; 6347779.2; -135644.39
401.55; 8502010.7; -127417.85
402.52; 10543751; -117215.72
403.49; 12432759; -105185.78
404.46; 14109848; -91533.088
405.42; 15629775; -76409.718
406.39; 16888917; -60068.002
407.36; 17882618; -42764.781
408.33; 18644779; -24724.093
409.29; 19166870; -6178.2291
410.26; 19409202; 12602.115
411.23; 19380577; 31354.761
412.20; 19097349; 49833.356
413.17; 18551301; 67783.595
414.13; 17750860; 84959.327
415.10; 16722246; 101139.77
416.07; 15433928; 116073.64
417.04; 14007663; 129627.45
418.00; 12428644; 141653.41
418.97; 10702718; 152009.36
419.94; 8869572; 160591.56
420.91; 6964457.7; 167330.37
421.87; 5023784.7; 172191.38
422.84; 3107363.4; 175198.07
423.81; 1232110.9; 176390.26
424.78; -620618.87; 175789.75
425.74; -2384892.4; 173482.12
426.71; -4037039.6; 169575.88
427.68; -5546798.8; 164208.8
428.65; -6925681.5; 157507.51
429.61; -8153369.6; 149618.31
430.58; -9174285.5; 140741.27
431.55; -10013741; 131051.98
432.52; -10642397; 120754.39
433.48; -11057930; 110054.74
434.45; -11280109; 99140.108
435.42; -11310816; 88195.762
436.39; -11149204; 77407.793
437.36; -10744498; 67011.416
438.32; -10146910; 57193.267
439.29; -9342337.2; 48153.621
440.26; -8395430.5; 40030.203
441.23; -7321162.4; 32946.246
442.19; -6158199.9; 26987.572
443.16; -4917911; 22229.001
444.13; -3601371; 18744.314
445.10; -2229358; 16587.188
446.06; -844253.17; 15770.288
447.03; 535068.07; 16288.02
448.00; 1874253.5; 18101.548
448.97; 3171091.5; 21169.896
449.93; 4417551.3; 25444.318
450.90; 5588140.6; 30851.403
451.87; 6674440.7; 37309.592
452.84; 7635561.9; 44697.762
453.80; 8456130.3; 52879.914
454.77; 9089247.7; 61674.67
455.74; 9557085.2; 70922.105
456.71; 9879180.2; 80481.2
457.67; 10030140; 90186.363
458.64; 10028045; 99889.499
459.61; 9870412.9; 109440.11
460.58; 9537803; 118668.89
461.55; 9063177.7; 127438.42
462.51; 8418081.9; 135583.76
463.48; 7650700.5; 142986.57
464.45; 6779022.9; 149545.96
465.42; 5793471.7; 155151.72
466.38; 4761442.1; 159758.89
467.35; 3653842; 163294.35
468.32; 2525286.6; 165737.82
469.29; 1372083.1; 167065.44
470.25; 184447.13; 167243.91
471.22; -1004583.4; 166271.88
472.19; -2170721.5; 164171.49
473.16; -3280679.2; 160997.1
474.12; -4307838.6; 156828.84
475.09; -5266469.2; 151733
476.06; -6077845.6; 145852.08
477.03; -6792621.6; 139279.54
477.99; -7405405.6; 132114.07
478.96; -7859957.2; 124508.77
479.93; -8165714.7; 116607.63
480.90; -8322965.6; 108554.33
481.86; -8335438.5; 100488.96
482.83; -8193371.1; 92561.052
483.80; -7903014.3; 84914.095
484.77; -7477870.8; 77678.507
485.74; -6932945.4; 70970.189
486.70; -6266920.3; 64906.317
487.67; -5489551; 59594.628
488.64; -4596817.5; 55146.747
489.61; -3613352.5; 51650.467
490.57; -2578719.3; 49155.298
491.54; -1493478.2; 47710.209
492.51; -374267.21; 47348.068
493.48; 794499.79; 48116.826
494.44; 1953038; 50006.585
495.41; 3109008.6; 53014.862
496.38; 4230304; 57108.104
497.35; 5311344.5; 62247.361
498.31; 6268234.9; 68312.505
499.28; 7100946.3; 75183.381
500.25; 7795207.6; 82726.024
501.22; 8353229.5; 90808.609
502.18; 8765905.2; 99290.498
503.15; 9059889.3; 108056.85
504.12; 9209955.6; 116968.4
505.09; 9199724.8; 125870.05
506.05; 9036015.4; 134613.3
507.02; 8750501.6; 143080.29
507.99; 8278670; 151090.73
508.96; 7677241.5; 158519.23
509.93; 6956672.7; 165250.5
510.89; 6109680.5; 171162.23
511.86; 5155290; 176150.49
512.83; 4114679.7; 180131.85
513.80; 2979221.7; 183014.55
514.76; 1785797.4; 184742.49
515.73; 544897.33; 185269.73
516.70; -721619.55; 184571.49
517.67; -2002616.3; 182633.76
518.63; -3275860.2; 179464.04
519.60; -4484885.3; 175124.46
520.57; -5628865.5; 169677.97
521.54; -6708473.3; 163186.85
522.50; -7682290.7; 155753.47
523.47; -8518146.6; 147511.31
524.44; -9191481.2; 138617.63
525.41; -9720579; 129212
526.37; -10112282; 119427.36
527.34; -10353435; 109409.37
528.31; -10430099; 99317.208
529.28; -10332014; 89319.951
530.24; -10083729; 79562.935
531.21; -9682195.8; 70194.442
532.18; -9163089.7; 61328.237
533.15; -8481279.4; 53121.751
534.12; -7689393; 45681.494
535.08; -6763217.1; 39137.405
536.05; -5740665.8; 33582.737
537.02; -4629170.4; 29103.552
537.99; -3454769.6; 25760.717
538.95; -2277990.3; 23556.533
539.92; -1069675.8; 22521.515
540.89; 141528.84; 22658.458
541.86; 1322883.9; 23938.481
542.82; 2443359.3; 26302.675
543.79; 3467529.2; 29657.857
544.76; 4381022.4; 33896.934
545.73; 5145595.9; 38875.812
546.69; 5793883.2; 44481.974
547.66; 6286058.3; 50564.364
548.63; 6600709.5; 56951.21
549.60; 6779304; 63510.865
550.56; 6829222.9; 70118.821
551.53; 6698384.8; 76600.178
552.50; 6433144.6; 82824.889
553.47; 5965732.4; 88597.332
554.43; 5324028.1; 93748.861
555.40; 4487741.1; 98091.199
556.37; 3534049; 101510.75
557.34; 2429675.8; 103861.7
558.31; 1217784.3; 105040.03
559.27; -66651.245; 104975.54
560.24; -1388168.3; 103632.34
561.21; -2777147.9; 100945.18
562.18; -4172399.5; 96907.962
563.14; -5553090.2; 91534.792
564.11; -6887214.8; 84870.723
565.08; -8166552.4; 76968.767
566.05; -9345427; 67926.132
567.01; -10397362; 57865.644
567.98; -11351079; 46882.34
568.95; -12184426; 35092.69
569.92; -12843633; 22665.191
570.88; -13329699; 9767.3742
571.85; -13623821; -3415.0348
572.82; -13723676; -16694.064
573.79; -13617792; -29870.64
574.75; -13349153; -42787.281
575.72; -12893421; -55262.955
576.69; -12262354; -67128.009
577.66; -11468966; -78225.381
578.62; -10507491; -88392.429
579.59; -9388071.3; -97476.327
580.56; -8125632.4; -105338.69
581.53; -6722839.4; -111843.71
582.50; -5191136.9; -116866.65
583.46; -3541497.8; -120293.41
584.43; -1854961; -122088.27
585.40; -119732.75; -122204.12
586.37; 1614617.6; -120641.82
587.33; 3336242.1; -117413.67
588.30; 5005914.3; -112569.94
589.27; 6626242.1; -106158.39
590.24; 8143047.3; -98279.18
591.20; 9545798.3; -89042.666
592.17; 10847103; -78547.009
593.14; 11964561; -66970.1
594.11; 12911392; -54477.037
595.07; 13691024; -41229.602
596.04; 14293501; -27399.211
597.01; 14742375; -13134.489
597.98; 14985938; 1365.9049
598.94; 15062608; 15940.484
599.91; 14975759; 30431.029
600.88; 14720517; 44674.601
601.85; 14310045; 58521
602.81; 13751721; 71827.166
603.78; 13062196; 84466.147
604.75; 12244405; 96313.833
605.72; 11266966; 107215.75
606.69; 10233795; 117117.97
607.65; 9164571.2; 125985.61
608.62; 8064196.3; 133788.53
609.59; 6973505.4; 140536.09
610.56; 5882552.7; 146228.05
611.52; 4800255.5; 150872.77
612.49; 3791323.8; 154541.26
613.46; 2834168.5; 157283.6
614.43; 1949602.1; 159170.04
615.39; 1138424.2; 160271.58
616.36; 391375.17; 160650.27
617.33; -237477.27; 160420.49
618.30; -756282.93; 159688.71
619.26; -1167187.6; 158559.34
620.23; -1432506.8; 157173.24
621.20; -1562985.2; 155660.9
622.17; -1572297.4; 154139.54
623.13; -1442429.3; 152743.85
624.10; -1184287.6; 151597.93
625.07; -821618.67; 150802.93
626.04; -384917.95; 150430.49
627.00; 95133.072; 150522.54
627.97; 618315.06; 151120.82
628.94; 1189438.8; 152271.72
629.91; 1812281.4; 154025.28
630.88; 2460556; 156406.12
631.84; 3107488; 159412.92
632.81; 3742185.3; 163033.86
633.78; 4330038.2; 167223.61
634.75; 4866830.8; 171932.75
635.71; 5331139.2; 177091.16
636.68; 5712296.5; 182618.38
637.65; 6009912.3; 188433.57
638.62; 6163095; 194396.98
639.58; 6217558.5; 200413.09
640.55; 6166906.9; 206380.19
641.52; 5969038.1; 212155.83
642.49; 5675503.4; 217647.45
643.45; 5243269.3; 222720.84
644.42; 4677615.3; 227246.9
645.39; 4011014.7; 231127.96
646.36; 3244358.8; 234267.2
647.32; 2421051.1; 236609.81
648.29; 1513264.8; 238074.04
649.26; 525553.99; 238582.57
650.23; -517428.73; 238081.9
651.19; -1597291.2; 236536.36
652.16; -2686901; 233936.52
653.13; -3754420.8; 230303.74
654.10; -4842189.7; 225618.44
655.07; -5920084.5; 219890.17
656.03; -6985675.3; 213130.83
657.00; -7972401.3; 205416.73
657.97; -8877559.8; 196826.8
658.94; -9698950.9; 187442.1
659.90; -10435034; 177345.16
660.87; -11086442; 166617.92
661.84; -11635553; 155359.36
662.81; -12073986; 143676.57
663.77; -12412398; 131666.33
664.74; -12584118; 119489.94
665.71; -12616299; 107282.41
666.68; -12517291; 95170.677
667.64; -12287005; 83281.771
668.61; -11929445; 71738.84
669.58; -11466828; 60643.537
670.55; -10886351; 50109.904
671.51; -10203351; 40237.141
672.48; -9414734.4; 31127.444
673.45; -8539639.3; 22864.489
674.42; -7566822.8; 15542.831
675.38; -6550018.8; 9205.033
676.35; -5522444.7; 3861.5155
677.32; -4476762.8; -470.2002
678.29; -3416964; -3776.4546
679.26; -2364801; -6064.636
680.22; -1321506; -7343.3252
681.19; -335890.62; -7668.333
682.16; 588796.28; -7098.6137
683.13; 1466686; -5679.4483
684.09; 2242727.6; -3509.3851
685.06; 2899501.9; -703.82711
686.03; 3482838.4; 2666.1674
687.00; 3940794.8; 6479.2804
687.96; 4271392.4; 10612.28
688.93; 4507837.5; 14974.063
689.90; 4624520.6; 19448.749
690.87; 4621845.6; 23920.847
691.83; 4550420.9; 28323.835
692.80; 4355424.2; 32538.143
693.77; 4078051; 36484.065
694.74; 3702212.1; 40066.326
695.70; 3216270.5; 43178.389
696.67; 2614246.6; 45707.934
697.64; 1947907.9; 47592.73
698.61; 1231633.3; 48784.458
699.57; 493349.54; 49261.823
700.54; -271381.22; 48999.235
701.51; -1037056.4; 47995.779
702.48; -1834139.7; 46221.065
703.45; -2606277; 43699.232
704.41; -3347325.5; 40460.359
705.38; -4029732.9; 36561.19
706.35; -4642751.6; 32068.863
707.32; -5187642.7; 27049.3
708.28; -5643643.3; 21588.511
709.25; -5989869.6; 15792.713
710.22; -6245765.8; 9749.3103
711.19; -6400106.7; 3556.5671
712.15; -6487420.5; -2720.661
713.12; -6473810.5; -8984.72
714.09; -6341135.8; -15120.403
715.06; -6108496.4; -21030.984
716.02; -5772182.1; -26616.147
716.99; -5325563.6; -31769.163
717.96; -4757114.4; -36372.147
718.93; -4089796.1; -40329.433
719.89; -3302371.4; -43524.808
720.86; -2442133.5; -45887.816
721.83; -1537927.3; -47375.915
722.80; -584227.66; -47941.213
723.76; 439379.37; -47516.07
724.73; 1489774.5; -46074.564
725.70; 2542141.7; -43614.788
726.67; 3597864.2; -40133.494
727.64; 4622730.7; -35660.54
728.60; 5601433.9; -30240.593
729.57; 6514274.1; -23937.381
730.54; 7351186; -16824.374
731.51; 8113317.5; -8973.9276
732.47; 8750717.9; -506.73291
733.44; 9299661.3; 8491.6194
734.41; 9768890.8; 17943.998
735.38; 10162644; 27777.373
736.34; 10401590; 37841.951
737.31; 10506184; 48007.734
738.28; 10492474; 58160.252
739.25; 10395541; 68218.977
740.21; 10154362; 78044.338
741.18; 9760389.5; 87488.491
742.15; 9253101; 96441.792
743.12; 8642865.2; 104804.63
744.08; 7921783.9; 112469.75
745.05; 7132565.7; 119371.22
746.02; 6272895.3; 125440.87
746.99; 5346588.6; 130614.23
747.95; 4365388.5; 134838.18
748.92; 3382244.2; 138110.84
749.89; 2410344.5; 140443.09
750.86; 1446676.5; 141842.89
751.83; 502558.76; 142329.17
752.79; -385298.45; 141956.35
753.76; -1253620.2; 140743.35
754.73; -2055423.2; 138754.52
755.70; -2768376.1; 136075.84
756.66; -3411346.6; 132775.02
757.63; -3938476.1; 128964.15
758.60; -4353595.9; 124751.61
759.57; -4640629; 120261.34
760.53; -4815148.8; 115602.2
761.50; -4850520.5; 110908.84
762.47; -4776972.9; 106286.64
763.44; -4566350.3; 101868.24
764.40; -4237795.2; 97767.75
765.37; -3798176.8; 94092.634
766.34; -3261344.9; 90936.956
767.31; -2611696.7; 88409.879
768.27; -1908970.6; 86562.759
769.24; -1151032.1; 85449.02
770.21; -325434.08; 85134.13
771.18; 513490.48; 85630.984
772.14; 1382354.3; 86968.55
773.11; 2234901.9; 89131.041
774.08; 3022827.9; 92055.929
775.05; 3804103.8; 95736.78
776.02; 4529297.6; 100119.33
776.98; 5212867.9; 105163.3
777.95; 5784469.2; 110760.35
778.92; 6272927.6; 116830.04
779.89; 6645556.5; 123260.28
780.85; 6927808.5; 129963.62
781.82; 7057248.6; 136792.22
782.79; 7041345.5; 143605.42
783.76; 6925096.4; 150306.15
784.72; 6684582.4; 156774.15
785.69; 6319741.3; 162889.13
786.66; 5841147.4; 168541.02
787.63; 5233271; 173604.74
788.59; 4512259.1; 177970.8
789.56; 3718696.9; 181569.01
790.53; 2858832.6; 184335.22
791.50; 1932154.1; 186204.77
792.46; 976740.23; 187149.86
793.43; -7734.7531; 187142.38
794.40; -972744.14; 186201.15
795.37; -1925622.9; 184337.92
796.33; -2866799.2; 181564
797.30; -3781780.2; 177904.75
798.27; -4679151.8; 173377.21
799.24; -5496349.5; 168058.94
800.21; -6189368.9; 162070.11
801.17; -6799605.2; 155490.81
802.14; -7309655.1; 148417.99
803.11; -7662954.7; 141003.31
804.08; -7855395; 133402.43
805.04; -7924775.2; 125734.42
806.01; -7837749.8; 118150.61
806.98; -7622390.1; 110775.19
807.95; -7280852.5; 103730.23
808.91; -6812332.9; 97138.62
809.88; -6236779.5; 91103.912
810.85; -5569792; 85714.581
811.82; -4759135.7; 81109.642
812.78; -3856239.5; 77378.344
813.75; -2921490.7; 74551.51
814.72; -1955826.3; 72659.053
815.69; -982048.04; 71708.823
816.65; 10749.093; 71719.224
817.62; 1004544; 72691.22
818.59; 1966109.3; 74593.628
819.56; 2876270.3; 77376.707
820.52; 3703281; 80960.002
821.49; 4477424.2; 85292.357
822.46; 5111395.2; 90238.143
823.43; 5629310.7; 95685.064
824.40; 6026718.7; 101516.52
825.36; 6285038.3; 107597.92
826.33; 6404899.8; 113795.3
827.30; 6370932.1; 119959.82
828.27; 6167557.4; 125927.54
829.23; 5810815.8; 131550.09
830.20; 5311337.7; 136689.34
831.17; 4668002.5; 141206.1
832.14; 3919752; 144998.85
833.10; 3052336.5; 147952.29
834.07; 2078167.2; 149963.13
835.04; 1028428.1; 150958.23
836.01; -75217.047; 150885.45
